Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
0.557278911564626,0.0209419742382728,0.000516182925228093,0.0442449007493455,0.0818647365799592
0.568888888888889,0.0183701218803208,0.000410537014573693,0.0450167355038579,0.0903164795447948
0.580498866213152,0.0218067044226894,0.000551704096387306,0.0457865811723237,0.098660978408426
0.592108843537415,0.0256043605943544,0.000707703270821773,0.0465544396225569,0.106898862154174
0.603718820861678,0.0178501839381573,0.000389179133273161,0.0473203127378433,0.11503075976536
0.615328798185941,0.0237219535461345,0.000630378222898023,0.0480842024169635,0.123057300225305
0.626938775510204,0.0200328326966131,0.000478837435396451,0.0488461105742547,0.130979112517329
0.638548752834467,0.0166752459854636,0.000340915324664183,0.0496060391396249,0.138796825624755
0.65015873015873,0.0185289473899347,0.000417061209303001,0.0503639900585946,0.146511068530903
0.661768707482993,0.0204703270764666,0.000496808720576527,0.0511199652923419,0.154122470219094
0.673378684807256,0.0184209489468898,0.000412624876156017,0.0518739668177127,0.16163165967265
0.684988662131519,0.0183217709267577,0.000408550866144767,0.0526259966272262,0.169039265874891
0.696598639455782,0.0215689004041448,0.000541935642137304,0.0533760567290969,0.176345917809138
0.708208616780045,0.0185727858981905,0.000418861996627395,0.0541241491472435,0.183552244458714
0.719818594104308,0.0234285186477449,0.000618324577220309,0.054870275921282,0.190658874806937
0.731428571428571,0.0193657937285119,0.000451436974787141,0.0556144391065358,0.197666437837131
0.743038548752834,0.0219270420081199,0.000556647293752212,0.0563566407740195,0.204575562532616
0.754648526077098,0.0206778847286538,0.000505334722121989,0.0570968830104502,0.211386877876712
0.766258503401361,0.0216669265942976,0.000545962337563522,0.0578351679182355,0.218101012852742
0.777868480725624,0.0206494583776902,0.000504167031556534,0.0585714976154703,0.224718596444026
0.789478458049887,0.0226881479498839,0.000587911814078785,0.059305874235923,0.231240257633885
0.80108843537415,0.0137740049575998,0.000221738868259568,0.0600382999290263,0.23766662540564
0.812698412698413,0.0245541440769786,0.000664562738271603,0.0607687768598644,0.243998328742613
0.824308390022676,0.0202323586860626,0.000487033514300218,0.0614973072091843,0.250235996628124
0.835918367346939,0.0226682963008864,0.00058709635298521,0.0622238931733397,0.256380258045495
0.847528344671202,0.0216268090109821,0.000544314397467147,0.0629485369642735,0.262431741978047
0.859138321995465,0.0190443311072825,0.00043823201329076,0.0636712408094904,0.2683910774091
0.870748299319728,0.0185626564510933,0.000418445901722222,0.064392006952035,0.274258893321976
0.882358276643991,0.0229910362864067,0.000600353785733811,0.0651108376504786,0.280035818699997
0.893968253968254,0.0220122218115868,0.000560146288505468,0.065827735178889,0.285722482526482
0.905578231292517,0.0205913067924975,0.000501778295222317,0.0665427018267792,0.291319513784753
0.91718820861678,0.0198063511696957,0.000469534083637706,0.0672557398990752,0.296827541458132
0.928798185941043,0.0191648568645205,0.000443182940330312,0.0679668517160883,0.302247194529939
0.940408163265306,0.0273390829212866,0.000778961762544529,0.0686760396134845,0.307579101983496
0.952018140589569,0.020581775720264,0.00050138678021077,0.0693833059422392,0.312823892802123
0.963628117913832,0.0247183116198293,0.000671306371711809,0.0700886530685675,0.317982195969141
0.975238095238095,0.0164049990281248,0.000329814187454125,0.0707920833738993,0.323054640467872
0.986848072562358,0.0232775309199025,0.00061212234093865,0.0714935992548335,0.328041855281637
0.998458049886621,0.0199813693313152,0.000476723436093408,0.0721932031231186,0.332944469393757
1.01006802721088,0.0227863095585685,0.000591944072193728,0.0728908974055863,0.337763111787553
1.02167800453515,0.0184910973679339,0.000415506415525591,0.0735866845441102,0.342498411446346
1.03328798185941,0.0187380794944754,0.000425651885810136,0.0742805669955499,0.347150997353457
1.04489795918367,0.0223413824715459,0.000573667468119634,0.0749725472317174,0.351721498492207
1.05650793650794,0.0198147509119248,0.000469879126157082,0.0756626277393244,0.356210543845918
1.0681179138322,0.0288642706166765,0.000841613042856227,0.0763508110199164,0.36061876239791
1.07972789115646,0.0171509227663949,0.000360455057006616,0.0770370995898166,0.364946783131504
1.09133786848073,0.0177983027154384,0.000387047969327044,0.0777214959800464,0.369195235030022
1.10294784580499,0.023976812940821,0.000640847273641636,0.078404002736311,0.373364747076785
1.11455782312925,0.0212185363348998,0.000527543474157084,0.0790846224189445,0.377455948255113
1.12616780045351,0.0262219125240698,0.000733070915192742,0.0797633576028294,0.381469467548328
1.13777777777778,0.0141033049561786,0.00023526577159085,0.0804402108773379,0.385405933939752
1.14938775510204,0.0241235390452867,0.000646874452019558,0.0811151848462676,0.389265976412704
1.1609977324263,0.0231899060652053,0.000608522908979884,0.0817882821278175,0.393050223950506
1.17260770975057,0.024565304368261,0.000665021177937494,0.0824595053544987,0.39675930553648
1.18421768707483,0.0218865190810816,0.000554982703047342,0.0831288571730669,0.400393850153946
1.19582766439909,0.0171674825267555,0.000361135294718592,0.083796340244459,0.403954486786225
1.20743764172336,0.0232109352360208,0.000609386740021445,0.084461957243746,0.407441844416639
1.21904761904762,0.0182944583633572,0.000407428927467443,0.0851257108600866,0.410856552028508
1.23065759637188,0.0209281949423381,0.000515616902741347,0.08578760379665,0.414199238605154
1.24226757369615,0.0214891041669235,0.000538657792177535,0.0864476387705649,0.417470533129898
1.25387755102041,0.0186660533768906,0.000422693214889691,0.0871058185128493,0.42067106458606
1.26548752834467,0.0197765662538406,0.000468310586281978,0.0877621457683466,0.423801461956963
1.27709750566893,0.0232018335012562,0.00060901286122752,0.0884166232956713,0.426862354225926
1.2887074829932,0.0203570001025714,0.000492153503366314,0.0890692538671409,0.429854370376272
1.30031746031746,0.0169644529059777,0.000352795294519683,0.0897200402687009,0.432778139391321
1.31192743764172,0.0178028735822907,0.000387235730257253,0.0903689852998733,0.435634290254394
1.32353741496599,0.0220786706644724,0.000562875857935587,0.0910160917737071,0.438423451948812
1.33514739229025,0.021630222627238,0.000544454621145567,0.0916613625167121,0.441146253457897
1.34675736961451,0.0201231897056142,0.000482549098109288,0.092304800368779,0.44380332376497
1.35836734693878,0.0199369817035602,0.000474900092174981,0.0929464081831166,0.446395291853351
1.36997732426304,0.0188674216303761,0.000430964969856726,0.0935861888261942,0.448922786706361
1.3815873015873,0.020437376346747,0.000495455178707301,0.0942241451776843,0.451386437307323
1.39319727891156,0.0199000730801255,0.00047338396893342,0.094860280130403,0.453786872639557
1.40480725623583,0.0203248603309693,0.000490833273832674,0.0954945965902439,0.456124721686383
1.41641723356009,0.0206021556761095,0.000502223942961476,0.0961270974761185,0.458400613431124
1.42802721088435,0.0220333340585039,0.000561013532126442,0.0967577857198931,0.4606151768571
1.43963718820862,0.0148624137975352,0.000266448255524252,0.0973866642663283,0.462769040947632
1.45124716553288,0.0242991074006955,0.000654086405198717,0.0980137360730192,0.464862834686041
1.46285714285714,0.0175188491111864,0.000375568643767948,0.0986390041103538,0.466897187055649
1.47446712018141,0.0217495540325983,0.00054935648689613,0.0992624713614335,0.468872727039777
1.48607709750567,0.0225017787914565,0.000580256188203108,0.0998841408220285,0.470790083621745
1.49768707482993,0.0162158571371493,0.000322044663961372,0.100504015500511,0.472649885784875
1.5092970521542,0.0217442013725596,0.000549136611660112,0.101122098417799,0.474452762512487
1.52090702947846,0.0204163221725757,0.000494590320584116,0.10173839260732,0.476199342787904
1.53251700680272,0.0235099653118921,0.000621670223006304,0.102352901114941,0.477890255594445
1.54412698412698,0.0146973751286873,0.000259668838187284,0.102965626998915,0.479526129915433
1.55573696145125,0.0239376207239607,0.000639237345518054,0.103576573329828,0.481107594734188
1.56734693877551,0.0150743758269387,0.000275155178980122,0.104185743190567,0.48263527903403
1.57895691609977,0.0368886547981539,0.00117123669783462,0.104793139676252,0.484109811798283
1.59056689342404,2.57238692246523,0.105323803085294,0.105398765894192,0.485531822010266
1.6021768707483,10.7534617048368,0.441383955544295,0.106002624961622,0.4869019386533
1.61378684807256,11.9141777326562,0.489063559465174,0.106604719990112,0.488220790710707
1.62539682539683,11.9245348649416,0.489489007165807,0.107205054054825,0.489489007165807
1.63700680272109,11.5688507050339,0.474878301826287,0.107803630183871,0.490707217001923
1.64861678004535,11.0256010922414,0.452562829525294,0.108400451357837,0.491876049202374
1.66022675736961,10.5655835370133,0.433666342956456,0.108995520511661,0.492996132750482
1.67183673469388,10.2220123798036,0.419553212525083,0.109588840537339,0.494068096629569
1.68344671201814,9.80924682595162,0.402597731900923,0.110180414286386,0.495092569822954
1.6950566893424,9.46665136238362,0.388524680769974,0.110770244571883,0.49607018131396
1.70666666666667,9.04377022652782,0.371153674787489,0.111358334170562,0.497001560085907
1.71827664399093,8.6819894209678,0.356292532956196,0.111944685824776,0.497887335122117
1.72988662131519,8.31278607819075,0.341126489989644,0.112529302244591,0.49872813540591
1.74149659863946,8.01039895389559,0.328705107005682,0.113112186109742,0.499524589920607
1.75310657596372,7.73649783354411,0.317453864997437,0.113693340071483,0.50027732764953
1.76471655328798,7.60578175023721,0.312084342281471,0.11427276675419,0.500986977576001
1.77632653061224,7.38476742684054,0.303005570947373,0.114850468756687,0.501654168683339
1.78793650793651,7.18238752528364,0.29469225975281,0.115426448653146,0.502279529954865
1.79954648526077,6.9862687420111,0.286636141215835,0.116000708994134,0.502863690373902
1.81115646258503,6.79723444339895,0.278871037375388,0.116573252307665,0.50340727892377
1.8227664399093,6.61694184158019,0.271465022778748,0.117144081100198,0.503910924587791
1.83437641723356,6.46469024537354,0.265210869627186,0.117713197857587,0.504375256349284
1.84598639455782,6.28404030250848,0.257790176264041,0.118280605045978,0.504800903191572
1.85759637188209,6.1131484389201,0.250770322851227,0.118846305112614,0.505188494097976
1.86920634920635,5.89586676709372,0.241844880448737,0.119410300486698,0.505538658051816
1.88081632653061,5.71582506947251,0.234449172432239,0.119972593580281,0.505852024036414
1.89242630385488,5.54329021272169,0.227361828555477,0.120533186789245,0.506129221035091
1.90403628117914,5.37569876811187,0.220477548931513,0.121092082494204,0.506370878031167
1.9156462585034,5.19974452244332,0.213249744248369,0.121649283061335,0.506577624007964
1.92725623582766,5.00764911866286,0.205358897092169,0.122204790843192,0.506750087948804
1.93886621315193,4.81838271886126,0.197584259056865,0.122758608179553,0.506888898837006
1.95047619047619,4.64159973748635,0.190322411774767,0.123310737398315,0.506994685655893
1.96208616780045,4.45592573744405,0.182695341442108,0.123861180816379,0.507068077388785
1.97369614512472,4.26436340455268,0.174826391639132,0.124409940740509,0.507109703019004
1.98530612244898,4.08822187304359,0.167590893674873,0.124957019468192,0.50712019152987
1.99691609977324,3.93866523787052,0.161447443461483,0.125502419288529,0.507100171904704
2.00852607709751,3.79957124904952,0.15573377522928,0.126046142483048,0.507050273126828
2.02013605442177,3.65929402414346,0.149971502319853,0.126588191326419,0.506971124179563
2.03174603174603,3.50181603131537,0.14350266054948,0.127128568087117,0.50686335404623
2.04335600907029,3.38498847116377,0.138703647128828,0.127667275028086,0.50672759171015
2.05496598639456,3.3025290576299,0.135316399875743,0.128204314407438,0.506564466154643
2.06657596371882,3.22513839037083,0.132137365319791,0.128739688479004,0.506374606363032
2.07818594104308,3.1299651639613,0.128227863227704,0.129273399492747,0.506158641318637
2.08979591836735,3.0350107258597,0.124327348467242,0.129805449695148,0.50591720000478
2.10140589569161,2.8936878486067,0.118522122511122,0.130335841329641,0.50565091140478
2.11301587301587,2.80282193443904,0.114789555118594,0.130864576637099,0.50536040450196
2.12462585034014,2.72806855645086,0.111718854474509,0.131391657856429,0.505046308279641
2.1362358276644,2.77330818329144,0.113577196599189,0.13191708722503,0.504709251721144
2.14784580498866,2.77677858571188,0.113719752925531,0.132440866979076,0.504349863809789
2.15945578231293,2.77417058494898,0.113612622119701,0.132962999353453,0.503968773528898
2.17106575963719,2.75625569499615,0.112876718731822,0.133483486581728,0.503566609861791
2.18267573696145,2.74805490956379,0.112539848910192,0.134002330896185,0.503144001791791
2.19428571428571,2.74887350679232,0.112573475043278,0.13451953452791,0.502701578302218
2.20589569160998,2.74198138731083,0.112290362275662,0.135035099706842,0.502239968376394
2.21750566893424,2.72357854011529,0.111534414701691,0.135549028661801,0.501759800997638
2.2291156462585,2.707179421156,0.11086077577719,0.136061323620542,0.501261705149273
2.24072562358277,2.68372595370848,0.109897360082337,0.136571986809843,0.500746309814619
2.25233560090703,2.72736313586451,0.111689877383344,0.137081020455613,0.500214243976998
2.26394557823129,2.77207683263933,0.113526615483763,0.137588426782955,0.49966613661973
2.27555555555556,2.80792952058995,0.114999363270485,0.138094208016041,0.499102616726137
2.28716553287982,2.83786084347147,0.116228874697582,0.138598366377926,0.49852431327954
2.29877551020408,5.7817182325338,0.237155915374144,0.139100904090398,0.49793185526326
2.31038548752834,9.11002238746072,0.373875164554558,0.139601823371597,0.497325871660618
2.32199546485261,9.10811810111425,0.37379694075427,0.140101126424278,0.496706991454935
2.33360544217687,8.36368028397345,0.343217109499866,0.140598815423088,0.496075843629532
2.34521541950113,8.17118612565232,0.335309882403952,0.14109489251233,0.495433057167731
2.3568253968254,7.75356971797071,0.318155139614255,0.141589359808173,0.494779261052851
2.36843537414966,7.43053028774551,0.304885406350641,0.142082219399918,0.494115084268216
2.38004535147392,7.32307908401451,0.300471552563905,0.142573473351476,0.493441155797144
2.39165532879819,7.28762109268365,0.299015018026632,0.143063123702565,0.492758104622959
2.40326530612245,7.12868624133828,0.292486331784909,0.143551172469118,0.49206655972898
2.41487528344671,6.79688882773045,0.27885684026103,0.144037621643401,0.491367150098529
2.42648526077098,6.6028577330259,0.270886479275124,0.144522473194587,0.490660504714926
2.43809523809524,6.18801716990576,0.253845761937014,0.145005729069873,0.489947252561494
2.4497052154195,6.0098217791476,0.246525896054024,0.145487391195484,0.489228022621553
2.46131519274376,5.91319906088459,0.242556852096567,0.145967461478089,0.488503443878424
2.47292517006803,5.77113300157105,0.236721097892849,0.146445941805599,0.487774145315428
2.48453514739229,5.68110947387194,0.233023133841885,0.146922834047564,0.487040755915887
2.49614512471655,5.54664079984646,0.227499463138943,0.147398140055612,0.486303904663121
2.50775510204082,5.41886845469675,0.222250862565877,0.147871861663804,0.485564220540451
2.51936507936508,5.31502484159997,0.217985200488762,0.148344000689083,0.484822332531199
2.53097505668934,5.12327521588709,0.210108557117909,0.148814558931724,0.484078869618686
2.54258503401361,4.89481447981748,0.200723903898519,0.149283538175784,0.483334460786233
2.55419501133787,4.66518401244646,0.191291200748046,0.149750940189846,0.48258973501716
2.56580498866213,4.42696132831696,0.181505548657411,0.15021676672796,0.48184532129479
2.57741496598639,4.2425372283367,0.17392982140822,0.150681019530646,0.481101848602442
2.58902494331066,4.00785793160847,0.164289723702794,0.151143700325892,0.480359945923439
2.60063492063492,3.88090064104263,0.159074603738939,0.151604810830046,0.479620242241101
2.61224489795918,3.77451216981867,0.154704404613459,0.152064352748752,0.478883366538749
2.62385487528345,3.60050891550198,0.147556742267183,0.152522327777573,0.478149947799704
2.63546485260771,3.59508715700212,0.147334028621784,0.152978737602535,0.477420615007288
2.64707482993197,3.62435060901648,0.14853610541573,0.153433583900737,0.476695997144822
2.65868480725624,3.67695716006046,0.150697064218145,0.15388686834045,0.475976723195627
2.6702947845805,3.60122270572673,0.14758606316427,0.154338592580948,0.475263422143023
2.68190476190476,3.53208499425793,0.144746041470917,0.154788758272333,0.474556722970332
2.69351473922903,3.49532369604337,0.143235970018057,0.155237367055764,0.473857254660875
2.70512471655329,3.5244886613885,0.144434001201132,0.155684420563737,0.473165646197973
2.71673469387755,3.48520465859282,0.142820302717754,0.156129920420208,0.472482526564947
2.72834467120181,3.40528543857669,0.139537400901369,0.156573868240532,0.471808524745118
2.73995464852608,3.31771023374345,0.135940008447348,0.157016265631603,0.471144269721808
2.75156462585034,3.24689998176017,0.133031282551279,0.157457114192204,0.470490390478337
2.7631746031746,3.30470870004228,0.135405934683931,0.157896415513395,0.469847515998027
2.77478458049887,3.2530744022727,0.133284913859387,0.158334171178773,0.469216275264198
2.78639455782313,3.23286225527424,0.132454644318708,0.158770382764356,0.468597297260172
2.79800453514739,3.22685024676789,0.132207684530541,0.159205051838723,0.467991210969269
2.80961451247166,3.17627896275891,0.130130329920518,0.159638179963111,0.467398645374812
2.82122448979592,3.22509509648285,0.132135586904243,0.160069768691494,0.46682022946012
2.83283446712018,3.25755918778521,0.133469138761759,0.160499819570706,0.466256592208516
2.84444444444444,3.25857354942116,0.13351080645642,0.160928334140284,0.465708362603319
2.85605442176871,3.244304402897,0.132924662009152,0.161355313932307,0.465176169627852
2.86766439909297,3.1294530672273,0.1282068274456,0.161780760471361,0.464660642265435
2.87927437641723,3.06704920679481,0.125643417208089,0.162204675274678,0.464162409499389
2.8908843537415,3.02149767942374,0.123772262911095,0.162627059852596,0.463682100313036
2.90249433106576,2.96531191189603,0.121464277945345,0.163047915708914,0.463220343689697
2.91410430839002,2.93558506087013,0.12024316576221,0.163467244341166,0.462777768612692
2.92571428571429,2.89203615594967,0.118454274691501,0.163885047240891,0.462355004065343
2.93732426303855,2.84790006109382,0.116641263178862,0.164301325893846,0.46195267903097
2.94893424036281,2.79769959556261,0.114579140957918,0.164716081780244,0.461571422492896
2.96054421768708,2.73691336918698,0.112082179489332,0.16512931637502,0.46121186343444
2.97215419501134,2.69056057422423,0.110178110921758,0.16554103114813,0.460874630838925
2.9837641723356,2.68738016439398,0.110047466838815,0.165951227564891,0.460560353689671
2.99537414965986,2.6888163451393,0.110106461913798,0.166359907086248,0.460269660969999
3.00698412698413,3.37443092995649,0.138269967080412,0.166767071168869,0.460003181663231
3.01859410430839,3.53314390237402,0.144789539034795,0.16717272126456,0.459761544752687
3.03020408163265,3.63544860722953,0.148991986222431,0.167576858817646,0.459545379221689
3.04181405895692,3.42296176500387,0.140263504636154,0.167979485263646,0.459355314053557
3.05342403628118,3.26804961814839,0.133900062047635,0.168380602028901,0.459191978231613
3.06503401360544,3.35932398901081,0.137649407922546,0.168780210531367,0.459056000739178
3.07664399092971,3.30467321812094,0.135404477166403,0.169178312181266,0.458948010559572
3.08825396825397,3.20868763771267,0.131461605399068,0.169574908380928,0.458868636676118
3.09986394557823,2.99323135049207,0.122611145690812,0.169970000524969,0.458818508072136
3.11147392290249,3.1837701723487,0.130438051962403,0.170363590000895,0.458798253730947
3.12308390022676,3.06569078397681,0.125587616253879,0.170755678189817,0.458808502635872
3.13469387755102,2.8148525192082,0.115283744483591,0.171146266466051,0.458849883770233
3.14630385487528,2.70988563599651,0.110971940996441,0.171535356197626,0.45892302611735
3.15791383219955,2.71167527350239,0.111045455280208,0.171922948747464,0.459028558660544
3.16952380952381,2.5991741461725,0.106424161989532,0.172309045474064,0.459167110383138
3.18113378684807,2.58061025470092,0.105661599078897,0.172693647731741,0.459339310268451
3.19274376417234,2.64898861530273,0.108470428346447,0.173076756871138,0.459545787299804
3.2043537414966,2.61834667173669,0.107211726219847,0.173458374239389,0.45978717046052
3.21596371882086,2.65576477543837,0.108748777764933,0.173838501179966,0.460064088733919
3.22757369614512,2.79911342374603,0.114637217839931,0.174217139032752,0.460377171103321
3.23918367346939,2.71473515108594,0.11117114816954,0.174594289133831,0.460727046552049
3.25079365079365,2.56694605916306,0.105100304657585,0.174969952815023,0.461114344063423
3.26240362811791,2.53855831079398,0.103934199799891,0.175344131404259,0.461539692620765
3.27401360544218,2.54417199633621,0.104164797376537,0.175716826226343,0.462003721207395
3.28562358276644,2.45500576072952,0.100502048956642,0.176088038603266,0.462507058806634
3.2972335600907,2.24923482980726,0.0920494419023249,0.176457769854374,0.463050334401804
3.30884353741497,2.18593984507807,0.089449426282884,0.176826021297005,0.463634176976226
3.32045351473923,2.67111447890403,0.109379309061137,0.177192794247568,0.464259215513221
3.33206349206349,5.34869032898002,0.219368102995157,0.177558090021616,0.464926078996109
3.34367346938776,8.55838171209866,0.351215006275083,0.177921909929243,0.465635396408212
3.35528344671202,9.97768614487732,0.409516840294875,0.178284255260103,0.466387796732852
3.36689342403628,9.32210149450465,0.382586897296585,0.178645127265422,0.467183908953348
3.37850340136054,9.00641194341753,0.369619080537758,0.17900452714866,0.468024362053023
3.39011337868481,8.63385413714369,0.354315243755095,0.17936245606623,0.468909785015198
3.40172335600907,8.07836731260847,0.331497094317747,0.179718915129067,0.469840806823192
3.41333333333333,7.76191679108204,0.31849801860473,0.180073905404319,0.470818056460328
3.4249433106576,7.18437863105003,0.294774049899608,0.180427427917686,0.471842162909927
3.43655328798186,6.9087279532337,0.28345094000554,0.18077948365529,0.472913755155309
3.44816326530612,6.71063741705326,0.275313826293668,0.181130073566134,0.474033462179797
3.45977324263039,6.31344026177872,0.258997860469047,0.181479198563537,0.47520191296671
3.47138321995465,8.04547323792361,0.330145879709929,0.18182685952616,0.47641973649937
3.48299319727891,7.37767397722553,0.302714187990672,0.182173057297518,0.477687561761098
3.49460317460317,11.669336145763,0.479006017735215,0.182517792678966,0.479006017735215
3.50621315192744,11.5445357398714,0.473879497742847,0.182861066425287,0.480375453028481
3.5178231292517,11.4372598844568,0.469472846870585,0.183202879225665,0.481795094741411
3.52943310657596,11.5453918665321,0.473914665500605,0.183543231698372,0.483263889597958
3.54104308390023,10.6218767597666,0.435978741941202,0.183882124389973,0.484780784322076
3.55265306122449,10.2898947683086,0.422341668374361,0.184219557774697,0.486344725637719
3.56426303854875,9.81810593262308,0.402961644078462,0.184555532257595,0.487954660268839
3.57587301587302,9.62753699578911,0.395133500751331,0.184890048176429,0.48960953493939
3.58748299319728,9.33936038370716,0.383295853649015,0.185223105803278,0.491308296373326
3.59909297052154,9.07549748517542,0.372456959216718,0.185554705345181,0.493049891294601
3.61070294784581,8.85648420524772,0.363460386247889,0.18588484694491,0.494833266427167
3.62231292517007,8.45377848739786,0.346918141061676,0.18621353068174,0.496657368494979
3.63392290249433,8.20156091465483,0.336557610421925,0.186540756572219,0.49852114422199
3.64553287981859,8.08884420382202,0.331927461445806,0.186866524571623,0.500423540332153
3.65714285714286,7.83375665596891,0.321449038683233,0.187190834574797,0.502363503549422
3.66875283446712,7.65818192793725,0.31423682373106,0.187513686416369,0.50433998059775
3.68036281179138,7.43927680621545,0.305244693658077,0.187835079871397,0.506351918201092
3.69197278911565,7.33693516531689,0.301040729220864,0.188155014655892,0.5083982630834
3.70358276643991,7.05636247255799,0.289515434022785,0.188473490427341,0.510477961968628
3.71519274376417,6.78578662601049,0.27840078678372,0.18879050678496,0.512589961580729
3.72680272108844,6.44525356957148,0.264412454699185,0.189106063270684,0.514733208643658
3.7384126984127,6.34534997160789,0.260308639582474,0.189420159370451,0.516906649881367
3.75002267573696,6.03820636691716,0.247691871081398,0.189732794515572,0.51910923201781
3.76163265306122,5.75001627511505,0.235853670262493,0.190043968083297,0.521339901776941
3.77324263038549,5.55792313426613,0.227962916062432,0.190353679398121,0.523597605882712
3.78485260770975,5.41876883255137,0.222246770312199,0.190661927733177,0.525881291059079
3.79646258503401,5.37911713861643,0.220617967903774,0.190968712311105,0.528189904029993
3.80807256235828,4.9429571908985,0.20270149819463,0.191274032304433,0.530522391519409
3.81968253968254,4.8391207511331,0.198436130781836,0.191577886835921,0.532877700251281
3.8312925170068,4.65025584451481,0.190677985183527,0.19188027498038,0.535254776949561
3.84290249433107,4.62666183226787,0.189708796224405,0.192181195765476,0.537652568338203
3.85451247165533,4.25015823490788,0.174242875218182,0.192480648172346,0.54007002114116
3.86612244897959,4.21420325210649,0.172765925389055,0.192778631135962,0.542506082082387
3.87773242630385,3.8203301419156,0.156586503860545,0.193075143546679,0.544959697885837
3.88934240362812,3.3797212638655,0.138487282099199,0.193370184250986,0.547429815275463
3.90095238095238,4.15809137884207,0.17046097583345,0.193663752053783,0.549915380975219
3.91256235827664,6.43904678820814,0.264157494080107,0.19395584571983,0.552415341709058
3.92417233560091,9.66150615920625,0.396528877586349,0.194246463966791,0.554928644200934
3.93578231292517,10.7580224045706,0.441571298832141,0.194535605447135,0.5574542351748
3.94739229024943,10.7710720685612,0.442107349679601,0.194823268725299,0.55999106135461
3.9590022675737,9.8636296583756,0.404831656347492,0.195109452265943,0.562538069464317
3.97061224489796,9.60510112128532,0.394211885485995,0.195394154431946,0.565094206227875
3.98222222222222,9.09434844185694,0.373231314120555,0.195677373487997,0.567658418369238
