Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
1.45124716553288,12.8048138843271,0.352385885708864,0.283089992086391,0.785875337808558
1.46285714285714,16.310910662989,0.448872959233766,0.291689876771571,0.779406416810165
1.47446712018141,16.021852458229,0.440918135959808,0.300145454912773,0.773022938589451
1.48607709750567,15.7897928634484,0.434531902892874,0.308435043571466,0.766724447646385
1.49768707482993,15.2123123772159,0.418639756825083,0.316537108105231,0.760510488480932
1.5092970521542,14.7059402747438,0.404704499082189,0.32443075613426,0.754380605593058
1.52090702947846,13.7313183271544,0.377883100400795,0.33209605257927,0.748334343482731
1.53251700680272,12.9608963764855,0.356681244293513,0.339514241108611,0.742371246649917
1.54412698412698,12.4359354396392,0.342234425592028,0.346667945094707,0.736490859594581
1.55573696145125,11.8532682036284,0.326199541220416,0.35354130670569,0.730692726816692
1.56734693877551,11.3705458317306,0.31291511927494,0.360119997462124,0.724976392816214
1.57895691609977,10.8019703082495,0.29726803597922,0.366391112201037,0.719341402093115
1.59056689342404,11.087946155297,0.305138033392966,0.372343206162712,0.713787299147361
1.6021768707483,15.0549154115672,0.414308224196101,0.377966197479664,0.708313628478919
1.61378684807256,12.5455147252085,0.345250025346114,0.383250768378489,0.702919934587755
1.62539682539683,11.5640817501348,0.318241188567273,0.38818753979854,0.697605761973835
1.63700680272109,11.788129654582,0.324406941538229,0.392767384841204,0.692370655137126
1.64861678004535,14.3630494932389,0.395268214194838,0.396982119789181,0.687214158577594
1.66022675736961,14.5532747384123,0.400503174430118,0.400824873533726,0.682135816795206
1.67183673469388,12.9727313190975,0.357006939518163,0.404290196737599,0.677135174289929
1.68344671201814,14.6990347758287,0.404514461150091,0.407374089003018,0.672211775561728
1.6950566893424,13.8164072563942,0.380224730506866,0.410074611916373,0.667365165110571
1.70666666666667,12.4586806747711,0.34286036985799,0.412392412950554,0.662594887436423
1.71827664399093,13.7680652312581,0.378894367762166,0.414330735416016,0.657900487039251
1.72988662131519,14.9595028026693,0.411682488515908,0.415895326161947,0.653281508419022
1.74149659863946,23.2577179027686,0.640047688062488,0.417092511321677,0.648737496075703
1.75310657596372,23.4110731896213,0.644267994509258,0.417927530606507,0.644267994509258
1.76471655328798,22.8202102783289,0.628007566813147,0.418405128915831,0.639872548219656
1.77632653061224,20.1148672977543,0.553557075695669,0.418530419972584,0.635550701706863
1.78793650793651,18.9787371489414,0.522291004014612,0.418309779376935,0.631301999470844
1.79954648526077,17.8999951019376,0.492604241276881,0.417751782290419,0.627125986011567
1.81115646258503,16.61923086696,0.457357868826341,0.416867987111348,0.623022205828998
1.8227664399093,15.1545703623375,0.417050708265741,0.415673298222664,0.618990203423103
1.83437641723356,14.0966695558407,0.387937492247364,0.414186035428815,0.615029523293849
1.84598639455782,13.1954457543667,0.363135995687307,0.412427705617778,0.611139709941202
1.85759637188209,13.0286541757696,0.358545925211963,0.410422607137668,0.607320307865129
1.86920634920635,12.7185306437715,0.350011388397175,0.408197116730368,0.603570861565597
1.88081632653061,14.1035769811701,0.388127583193994,0.405778833821322,0.599890915542571
1.89242630385488,14.1695057855704,0.38994193054353,0.403195320338806,0.596280014296018
1.90403628117914,14.0759192090866,0.387366446905688,0.400473215283771,0.592737702325905
1.9156462585034,12.747717062756,0.350814592738717,0.397638258296044,0.589263524132198
1.92725623582766,12.6761460296051,0.348844972396257,0.394715320048528,0.585857024214864
1.93886621315193,11.8888452021053,0.327178613015787,0.391728474051855,0.582517747073869
1.95047619047619,10.9779396552989,0.302110676784294,0.388700841815,0.579245237209179
1.96208616780045,12.0923999009021,0.33278039711618,0.385654925325914,0.576039039120762
1.97369614512472,12.0250476433235,0.330926876623363,0.382612427377767,0.572898697308583
1.98530612244898,14.1286379837768,0.388817256912025,0.379594320120485,0.569823756272608
1.99691609977324,16.3197614863155,0.449116532099825,0.376620696714713,0.566813760512806
2.00852607709751,16.0890963492247,0.442768674226204,0.37371016045847,0.563868254529141
2.02013605442177,15.9028185059125,0.437642345690977,0.370878747940671,0.56098678282158
2.03174603174603,15.8769424613542,0.436930242183444,0.36813888583341,0.55816888989009
2.04335600907029,14.8891671810153,0.40974686644773,0.365500757453738,0.555414120234638
2.05496598639456,14.5815249693473,0.401280615066072,0.362972385225907,0.552722018355189
2.06657596371882,13.6702857328178,0.376203495760952,0.360560173787917,0.550092128751711
2.07818594104308,12.3042313733069,0.338609956350599,0.35826957294551,0.547523995924169
2.08979591836735,11.5826467318464,0.318752093105418,0.356105817210314,0.54501716437253
2.10140589569161,11.2268928644854,0.308961818699492,0.354074685505981,0.542571178596761
2.11301587301587,11.5866845802642,0.318863213876396,0.352183610252187,0.540185583096828
2.12462585034014,12.4431541754458,0.342433083739963,0.350442995497832,0.537859922372697
2.1362358276644,13.0407925417505,0.358879970586295,0.348865292258142,0.535593740924336
2.14784580498866,11.8523317520371,0.326173770262213,0.347463664079399,0.53338658325171
2.15945578231293,10.6215494152127,0.292302889529806,0.346250181297697,0.531237993854786
2.17106575963719,11.2522276787409,0.309659027658664,0.345234289438832,0.52914751723353
2.18267573696145,11.6304441278759,0.320067467767368,0.344423077725502,0.52711469788791
2.19428571428571,11.6225548352893,0.319850356032604,0.34382060240639,0.52513908031789
2.20589569160998,11.2960346371587,0.310864586285422,0.343428276894413,0.523220209023439
2.21750566893424,10.3131095831477,0.283814687796304,0.343246332272573,0.521357628504522
2.2291156462585,10.0158325680586,0.275633684526019,0.343273636987783,0.519550883261105
2.24072562358277,10.4211863936599,0.286788939741001,0.343507710487703,0.517799517793156
2.25233560090703,13.2947995916738,0.365870193175402,0.343945594389413,0.516103076600641
2.26394557823129,14.3449628359439,0.394770473047799,0.344583919130315,0.514461104183525
2.27555555555556,12.9592540245148,0.356636047099781,0.345419530951928,0.512873145041777
2.28716553287982,13.1740425815245,0.36254698470385,0.346449647332119,0.511338743675361
2.29877551020408,12.3670614321633,0.340339026850119,0.347669256225136,0.509857444584245
2.31038548752834,11.7617912965913,0.323682115258634,0.349069911995499,0.508428792268395
2.32199546485261,11.3303955194695,0.311810190810111,0.350639879722191,0.507052331227777
2.33360544217687,10.9677455969701,0.301830138362912,0.352365043742141,0.505727605962359
2.34521541950113,10.5620206860921,0.290664670956245,0.354229245844399,0.504454160972105
2.3568253968254,10.177122315001,0.280072345708096,0.356214660245298,0.503231540756984
2.36843537414966,9.92663854138658,0.273179082969707,0.35830253971045,0.502059289816961
2.38004535147392,10.1287200533941,0.278740325267911,0.360473487268248,0.500936952652003
2.39165532879819,9.87518982991217,0.271763224845937,0.362707867345326,0.499864073762077
2.40326530612245,9.84886028036928,0.271038640973044,0.364986127145382,0.498840197647148
2.41487528344671,10.8236716917994,0.297865253660977,0.36728945977148,0.497864868807183
2.42648526077098,13.083468098599,0.360054393270921,0.369599752017058,0.496937631742149
2.43809523809524,13.3595706200077,0.367652678761986,0.371897376777095,0.496058030952012
2.4497052154195,12.8512336298206,0.353663347706976,0.374159307310139,0.495225610936739
2.46131519274376,12.8546636276762,0.353757740553544,0.376360691067218,0.494439916196296
2.47292517006803,12.8126481442738,0.352601482956517,0.378477360002083,0.493700491230649
2.48453514739229,13.6152471051548,0.374688843870466,0.38048661671096,0.493006880539766
2.49614512471655,12.9049294032615,0.355141044521135,0.382366853905434,0.492358628623612
2.50775510204082,11.6009826800119,0.319256694686743,0.384098708572712,0.491755279982154
2.51936507936508,12.026252751651,0.330960040960556,0.385665879122145,0.491196379115359
2.53097505668934,10.9328846866868,0.300870773169654,0.387055139502189,0.490681470523192
2.54258503401361,14.9564486445082,0.411598438701644,0.38825816822021,0.490210098705621
2.55419501133787,20.1266839101523,0.553882266476539,0.389273151163271,0.489781808162611
2.56580498866213,19.145239864385,0.526873125034451,0.390104472427736,0.48939614339413
2.57741496598639,19.1721555980543,0.527613840575828,0.390761111022243,0.489052648900144
2.58902494331066,18.7169234426998,0.515085943824115,0.391251264346878,0.488750869180619
2.60063492063492,17.9207567921016,0.493175598786903,0.391580674151493,0.488490348735522
2.61224489795918,16.6014294586571,0.456867977673815,0.391753052983795,0.488270632064819
2.62385487528345,15.7246351875612,0.432738776843902,0.391771022620969,0.488091263668476
2.63546485260771,14.8914262241438,0.409809034857273,0.391636640176944,0.487951788046461
2.64707482993197,14.5402279093125,0.400144128334677,0.391351903477333,0.487851749698739
2.65868480725624,14.092607188139,0.387825696710658,0.390919135115984,0.487790693125278
2.6702947845805,14.4891986674242,0.398739813928992,0.390341370315391,0.487768162826042
2.68190476190476,14.7989178965303,0.407263224410046,0.389622899588845,0.487783703301
2.69351473922903,16.6871575014472,0.459227196055398,0.38876946268782,0.487836859050118
2.70512471655329,18.3330687304926,0.504522339857156,0.387788202258498,0.487927174573361
2.71673469387755,17.8772160104527,0.491977365290938,0.386687000718963,0.488054194370696
2.72834467120181,17.9378790898792,0.493646800955262,0.385472327183938,0.488217462942091
2.73995464852608,17.3615322616925,0.477785852927374,0.384148894864503,0.488416524787511
2.75156462585034,17.8598025874213,0.491498151414533,0.382720123645095,0.488650924406922
2.7631746031746,16.14100022504,0.444197058380484,0.381188932481905,0.488920206300292
2.77478458049887,16.3199638348557,0.449122100690686,0.379558372852906,0.489223914967587
2.78639455782313,14.9244626076889,0.410718189444082,0.377832356807017,0.489561594908773
2.79800453514739,14.0045545276395,0.385402505320338,0.376016611411202,0.489932790623816
2.80961451247166,13.8011008336878,0.379803500852835,0.374118984201963,0.490337046612684
2.82122448979592,14.265744182505,0.392590391743307,0.372149529756742,0.490773907375342
2.83283446712018,17.850528027812,0.491242917411757,0.370119675817506,0.491242917411757
2.84444444444444,13.4769071468501,0.370881756225422,0.368040664879232,0.491743621221896
2.85605442176871,14.5133621062237,0.399404786872766,0.365922919084739,0.492275563305725
2.86766439909297,13.4053278082806,0.368911907319524,0.363776180738959,0.49283828816321
2.87927437641723,12.6823040423193,0.349014439659436,0.361609118426019,0.493431340294319
2.8908843537415,11.915484056564,0.327911708897344,0.359429288136691,0.494054264199016
2.90249433106576,11.6610681442579,0.32091023449824,0.357243052820529,0.49470660437727
2.91410430839002,11.4833860483062,0.316020459190128,0.355055819499021,0.495387905329046
2.92571428571429,9.55416467480031,0.262928677570137,0.35287267223999,0.496097711554311
2.93732426303855,10.6232485009865,0.292349648026314,0.350698971016496,0.496835567553031
2.94893424036281,10.2816173599696,0.282948028190175,0.348540727888572,0.497601017825172
2.96054421768708,10.0544837897608,0.276697358322164,0.34640447108697,0.498393606870702
2.97215419501134,11.3247534789877,0.311654922998306,0.344296802611835,0.499212879189587
2.9837641723356,8.90140719140329,0.244964923780517,0.342223052078767,0.500058379281793
2.99537414965986,10.6655113291503,0.293512712501097,0.340185172710714,0.500929651647286
3.00698412698413,10.71147852447,0.294777720410046,0.338182215598262,0.501826240786034
3.01859410430839,6.99067859748706,0.192382059710892,0.336210972482279,0.502747691198002
3.03020408163265,8.78847228110812,0.241856977913337,0.334266698602151,0.503693547383157
3.04181405895692,9.2326872943071,0.254081685143396,0.332344241542086,0.504663353841465
3.05342403628118,7.22354467363789,0.198790486981857,0.330439218170899,0.505656655072894
3.06503401360544,8.67082375661339,0.238619314337675,0.328549572051089,0.506672995577409
3.07664399092971,8.76326328397181,0.241163231415811,0.326675831799315,0.507711919854977
3.08825396825397,8.73809274442724,0.240470543263425,0.324822130808713,0.508772972405564
3.09986394557823,13.5318939647251,0.372394982321031,0.322994630728915,0.509855697729137
3.11147392290249,12.6506609658636,0.348143628601648,0.321200890111514,0.510959640325662
3.12308390022676,13.1637755243119,0.362264437367969,0.319448470963553,0.512084344695106
3.13469387755102,11.2602861203918,0.309880794341432,0.317745436391574,0.513229355337435
3.14630385487528,11.1715890553284,0.307439869067979,0.31610025706937,0.514394216752616
3.15791383219955,10.7787847705623,0.296629974676077,0.31452221365638,0.515578473440615
3.16952380952381,9.33062587367892,0.256776935019636,0.313019990668151,0.516781669901399
3.18113378684807,9.53122178879324,0.262297293992105,0.311602013547434,0.518003350634934
3.19274376417234,8.6522342919155,0.238107736032703,0.310277221265108,0.519243060141187
3.2043537414966,8.69775559158132,0.23936047298353,0.30905546113418,0.520500342920123
3.21596371882086,7.66999574757499,0.21107673015073,0.307946534797848,0.52177474347171
3.22757369614512,7.52518659905951,0.207091611700798,0.306960173657313,0.523065806295914
3.23918367346939,12.975905768281,0.357094299717012,0.306106348346131,0.524373075892701
3.25079365079365,15.1046926989501,0.41567808506726,0.30539506169593,0.525696096762039
3.26240362811791,15.4542367948664,0.425297467820219,0.304834870538278,0.527034413403892
3.27401360544218,13.434483409115,0.369714263551815,0.304431534210183,0.528387570318229
3.28562358276644,13.7094815951382,0.377282157956644,0.304186856456991,0.529755112005015
3.2972335600907,14.7443210323685,0.405760729761677,0.304099051809438,0.531136582964216
3.30884353741497,12.2039482289058,0.335850184519419,0.304163552408144,0.5325315276958
3.32045351473923,12.9330288162042,0.355914334676476,0.304373657560603,0.533939490699732
3.33206349206349,13.9639778588017,0.384285843608839,0.304720420173717,0.53536001647598
3.34367346938776,11.5180613583144,0.316974716701395,0.305193036935164,0.536792649524509
3.35528344671202,10.4153173178559,0.286627423963091,0.305780470954024,0.538236934345287
3.36689342403628,11.3321106266702,0.311857390213045,0.306471993696916,0.539692415438279
3.37850340136054,11.1175417037758,0.305952496895361,0.30725600087336,0.541158637303452
3.39011337868481,16.313978906211,0.448957396666058,0.308118479023295,0.542635144440773
3.40172335600907,16.8099227289294,0.46260567026138,0.309041822092635,0.544121481350207
3.41333333333333,15.4940570193616,0.426393312336557,0.310005514113022,0.545617192531722
3.4249433106576,14.919199495707,0.41057334966788,0.310987302713166,0.547121822485284
3.43655328798186,14.4337934435401,0.39721507338472,0.311964038107919,0.548634915710859
3.44816326530612,13.1987187990765,0.363226069215079,0.312912785532053,0.550156016708415
3.45977324263039,12.4037459809109,0.341348578204714,0.31381207785622,0.551684669977916
3.47138321995465,12.0274180913609,0.330992110873445,0.314642826854693,0.55322042001933
3.48299319727891,10.7652481555319,0.296257449770984,0.31538914788989,0.554762811332624
3.49460317460317,10.3486260670844,0.284792094243783,0.316038834171419,0.556311388417763
3.50621315192744,9.72844122444141,0.267724732933247,0.316583471882558,0.557865695774715
3.5178231292517,9.29541329230662,0.255807891909203,0.317018316273539,0.559425277903445
3.52943310657596,12.8534606558208,0.35372463501163,0.31734193541735,0.56098967930392
3.54104308390023,12.646571816982,0.348031096052292,0.317556075474011,0.562558444476107
3.55265306122449,11.8534027544471,0.326203244031705,0.317664210732838,0.564131117919972
3.56426303854875,11.584024358533,0.318790005112926,0.317671507336561,0.565707244135481
3.57587301587302,10.7181126298802,0.294960289647831,0.317584819685191,0.567286367622601
3.58748299319728,10.7151653585575,0.294879181337717,0.317412969285242,0.568868032881299
3.59909297052154,10.0758388981776,0.277285046582364,0.317165841499359,0.570451784411541
3.61070294784581,9.45098772310019,0.260089268747952,0.316854740345438,0.572037166713293
3.62231292517007,9.50473276076838,0.261568321303674,0.31649163518783,0.573623724286522
3.63392290249433,9.07577877168753,0.249763594367688,0.316087970263981,0.575211001631195
3.64553287981859,9.65584243313709,0.26572682889448,0.315651880279383,0.576798543247277
3.65714285714286,9.8707606665339,0.27164133516647,0.315188820962782,0.578385893634735
3.66875283446712,8.80142297182526,0.242213378299951,0.314702078043705,0.579972597293537
3.68036281179138,8.96835021244916,0.246807182166807,0.31419280119494,0.581558198723647
3.69197278911565,8.83992281757757,0.243272886260601,0.313661960095462,0.583142242425033
3.70358276643991,8.7779535156712,0.24156750361808,0.313111298191981,0.584724272897661
3.71519274376417,8.63870163906931,0.237735320166118,0.312544165325618,0.586303834641498
3.72680272108844,8.32964779788386,0.229230221025929,0.311966553316022,0.58788047215651
3.7384126984127,7.85974450307895,0.216298577486774,0.311387340817357,0.589453729942663
3.75002267573696,7.49455546229835,0.206248649018532,0.31081804738073,0.591023152499925
3.76163265306122,7.31138004418832,0.201207698596769,0.310272095469308,0.592588284328261
3.77324263038549,6.64754387023534,0.182939061485977,0.309765316859723,0.594148669927637
3.78485260770975,7.11567392104847,0.195821905709479,0.309315044387089,0.595703853798022
3.79646258503401,14.0845728769626,0.387604594093663,0.308940425051645,0.59725338043938
3.80807256235828,15.551750079114,0.427981013660745,0.308661751595569,0.598796794351678
3.81968253968254,16.2378839178108,0.446863277991032,0.308499182860623,0.600333640034884
3.8312925170068,16.7087471092872,0.459821337692251,0.308472508801733,0.601863461988962
3.84290249433107,16.4016073037501,0.4513689124256,0.308600315135627,0.60338580471388
3.85451247165533,16.3554982484689,0.450100000559231,0.308899298627192,0.604900212709605
3.86612244897959,14.1268836813466,0.388768978864313,0.30938480414653,0.606406230476102
3.87773242630385,17.0733150627202,0.469854173962428,0.31007020435219,0.607903402513339
3.88934240362812,13.1358579077998,0.361496150213592,0.310965752167898,0.609391273321281
3.90095238095238,15.2790256411209,0.42047569234137,0.312077170362423,0.610869387399895
3.91256235827664,12.1906403510685,0.335483954415572,0.313405431765746,0.612337289249147
3.92417233560091,16.435955178386,0.452314158981711,0.314948280718594,0.613794523369005
3.93578231292517,12.812761130052,0.352604592302259,0.316701289823339,0.615240634259434
3.94739229024943,13.7395808514114,0.378110483395563,0.318656595572876,0.616675166420401
3.9590022675737,10.4945315839206,0.288807384527935,0.320803139749913,0.618097664351873
3.97061224489796,14.2833699794598,0.393075450107087,0.323127048589388,0.619507672553815
3.98222222222222,12.4467824701277,0.342532933675046,0.325612671743968,0.620904735526195
3.99383219954649,10.8061026381262,0.297381756860819,0.328243054107448,0.622288397768979
4.00544217687075,8.30564671330436,0.228569716037421,0.331000242014478,0.623658203782132
4.01705215419501,10.4629121222199,0.287937223343424,0.333864648683377,0.625013698065623
4.02866213151927,9.26804523888665,0.255054728619862,0.33681499595681,0.626354425119417
4.04027210884354,8.40531012506402,0.231312432951775,0.339829822486795,0.62767992944348
4.0518820861678,7.86682235428956,0.21649335851915,0.342888712442875,0.62898975553778
4.06349206349206,9.68424213728168,0.266508383002901,0.345974169966358,0.630283447902283
4.07510204081633,9.03216429865452,0.248563332899751,0.349072435980927,0.631560551036954
4.08671201814059,11.3689887892035,0.312872269779825,0.35217197306388,0.632820609441761
4.09832199546485,11.4132555045351,0.314090480823769,0.35526213023173,0.63406316761667
4.10993197278912,10.616024542534,0.292150846152221,0.35833268068459,0.635287770061648
4.12154195011338,9.46004973550285,0.260338653494631,0.361374533746376,0.63649396127666
4.13315192743764,9.86498651985189,0.271482431818781,0.364379899443147,0.637681285761674
4.1447619047619,10.9507606752128,0.30136271675482,0.367341530048551,0.638849288016656
4.15637188208617,9.69072089549364,0.266686677117242,0.370251931442813,0.639997512541572
4.16798185941043,9.62596114170669,0.264904501803907,0.373102127899749,0.64112550383639
4.17959183673469,16.2440850800403,0.447033932720135,0.375881827409059,0.642232806401074
4.19120181405896,18.7821432519602,0.516880779770941,0.378581519328085,0.643318964735592
4.20281179138322,18.8295401748574,0.518185133493367,0.381193965833811,0.644383523339911
4.21442176870748,18.6998805033447,0.514616925583478,0.383715079212832,0.645426026713996
4.22603174603175,17.2513005482957,0.474752298491565,0.386144300385632,0.646446019357814
4.23764172335601,16.9653974145139,0.466884302132168,0.388483039095129,0.647443045771332
4.24925170068027,15.8132522729961,0.435177501094173,0.390734088931872,0.648416650454516
4.26086167800454,14.5290068718597,0.399835327655721,0.392901951729945,0.649366377907333
4.2724716553288,13.8951242270181,0.382391005601857,0.394992602591042,0.650291772629748
4.28408163265306,13.047105263382,0.359053695407557,0.397013172171506,0.65119237912173
4.29569160997732,12.475845917775,0.343332753870284,0.398971493645741,0.652067741883243
4.30730158730159,13.1202717035298,0.361067221027575,0.40087553877929,0.652917405414254
4.31891156462585,13.2558872257834,0.364799332744067,0.402732909120051,0.653740914214731
4.33052154195011,14.9967191744178,0.41270667553182,0.404551347890024,0.654537812784639
4.34213151927438,12.5673957457429,0.345852186601316,0.406339453318823,0.655307645623945
4.35374149659864,14.2592224799525,0.392410915809407,0.408107323488955,0.656049957232615
4.3653514739229,13.089822832116,0.360229274250767,0.409866421916324,0.656764292110616
4.37696145124717,13.0545120634938,0.359257529047097,0.41162772155039,0.657450194757914
4.38857142857143,10.8048240303235,0.297346569832948,0.413400891921805,0.658107209674476
4.40018140589569,12.292713228957,0.338292979349985,0.415194069751606,0.658734881360268
4.41179138321995,10.5243388023389,0.289627673144212,0.417013492999934,0.659332754315257
4.42340136054422,11.6267572811671,0.319966006492357,0.418862819885822,0.659900373039408
4.43501133786848,12.7473805051493,0.350805330741518,0.420742983269751,0.66043728203269
4.44662131519274,22.8309364388929,0.628302748580312,0.422652391101884,0.660943025795067
4.45823129251701,22.8352183636884,0.628420586283791,0.424587205809227,0.661417148826507
4.46984126984127,24.0502930490121,0.661859195626976,0.426541250716957,0.661859195626976
4.48145124716553,22.9104127453521,0.630489920443761,0.428506137688759,0.6622688768895
4.4930612244898,22.7962302791482,0.627347642090544,0.430470994862122,0.662646568079344
4.50467120181406,21.3340786608456,0.587109525573532,0.432422285905903,0.66299281085483
4.51628117913832,20.6394166291842,0.567992567099427,0.434343881398882,0.663308146874284
4.52789115646259,18.2054733236561,0.501010940093237,0.436215663492033,0.663593117796028
