Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
1.56734693877551,0.016347528948582,0.000515657020543988,0.000225299892362669,0
1.57895691609977,0.0190471934243976,0.000693900108153549,0.000110179792945991,0
1.59056689342404,0.0216331645946915,0.000864636690418371,0,0
1.6021768707483,0.021266207436927,0.000840408651191159,0,0
1.61378684807256,0.0215510419771229,0.000859214613323558,0,0
1.62539682539683,0.0184989665230704,0.000657703885816084,0,0
1.63700680272109,0.0247630128268686,0.00107128230051184,0,0
1.64861678004535,0.0217714728539706,0.000873768377484175,0,0
1.66022675736961,0.0202369564938909,0.000772453219079032,0,0
1.67183673469388,0.0185141292594531,0.000658704992795738,0,0
1.68344671201814,0.0193571045491602,0.000714361730794846,0,0
1.6950566893424,0.0207669931492887,0.000807448445652807,0,0
1.70666666666667,0.0150099072241896,0.000427341665674824,0,0
1.71827664399093,0.0240575404765324,0.00102470407900559,0,0
1.72988662131519,0.0156125816243546,0.000467132738554795,0,0
1.74149659863946,0.0180284114100584,0.000626635878296971,0,0
1.75310657596372,0.0206433112436742,0.000799282451346612,0,0
1.76471655328798,0.0189910315981592,0.000690192070579177,0,0
1.77632653061224,0.0229124729344004,0.000949101952867508,0,0
1.78793650793651,0.0139708350072565,0.000358737792173279,0,0
1.79954648526077,0.0179115181702445,0.000618918099968675,0,0
1.81115646258503,0.0198153728200172,0.000744618509843794,0,0
1.8227664399093,0.018782512969948,0.000676424802665175,0,0
1.83437641723356,0.0194308790386602,0.000719232629720657,0,0
1.84598639455782,0.0172734986935883,0.00057679339799441,0,0
1.85759637188209,0.0247668787560385,0.0010715375452498,0,0
1.86920634920635,0.0171091669786982,0.000565943534051474,0,0
1.88081632653061,0.0170305167514978,0.000560750718624603,0,0
1.89242630385488,0.0207816283176291,0.000808414720394002,0,0
1.90403628117914,0.0202795232797232,0.000775263655488568,0,0
1.9156462585034,0.0204860834602567,0.000788901618533717,0,0
1.92725623582766,0.0222504118670573,0.000905389924989054,0,0
1.93886621315193,0.0212491380117797,0.000839281656681571,0,0
1.95047619047619,0.0193517859656776,0.000714010575771639,0,0
1.96208616780045,0.0151201591297404,0.000434620955466669,0,0
1.97369614512472,0.023380738061598,0.000980018765989763,0,0
1.98530612244898,0.0175516614744586,0.000595158862801077,0,0
1.99691609977324,0.0200170722106412,0.000757935543303264,0,0
2.00852607709751,0.0186822770168856,0.00066980680775381,0,0
2.02013605442177,0.0221783269421504,0.000900630578151475,0,0
2.03174603174603,0.0171252930694903,0.000567008245699753,0,0
2.04335600907029,0.0147339101249232,0.000409119188183554,0,0
2.05496598639456,0.0225671391024641,0.000926301575631087,0,0
2.06657596371882,0.0191471762266761,0.000700501388996274,0,0
2.07818594104308,0.0200012163785948,0.000756888675262484,0,0
2.08979591836735,0.0229558455474046,0.000951965593341657,0,0
2.10140589569161,0.0206298551243399,0.000798394022329274,0,0
2.11301587301587,0.0197845898436573,0.000742586089592551,0,0
2.12462585034014,0.014276398769313,0.000378912383830302,0,0
2.1362358276644,0.0236032295616489,0.000994708581072797,0,0
2.14784580498866,0.020713750687111,0.000803933156647264,0,0
2.15945578231293,0.019121964766307,0.000698836823425403,0,0
2.17106575963719,0.0224582016788815,0.000919109073411075,0,0
2.18267573696145,0.0189056798278299,0.000684556791375883,0,0
2.19428571428571,0.0202350694969935,0.000772328631688147,0,0
2.20589569160998,0.0184239885737115,0.000652753529460293,0,0
2.21750566893424,0.0235850929663824,0.000993511127549224,0,0
2.2291156462585,0.017789902507875,0.000610888527643443,0,0
2.24072562358277,0.0232246064764788,0.000969710308752087,0,0
2.25233560090703,0.0228067954655718,0.000942124686431804,0,0
2.26394557823129,0.0203290708490856,0.000778534992288316,0,0
2.27555555555556,0.025484461663268,0.00111891535613936,0,0.00111891535613936
2.28716553287982,0.019783134496008,0.000742490001482019,0,0.0114845359769606
2.29877551020408,0.0222883926509145,0.000907897574456311,0,0.0218849021717373
2.31038548752834,0.0173735178684854,0.000583397080308838,0,0.0323179403247176
2.32199546485261,0.0171794545865434,0.000570584214534268,0,0.0427815768201495
2.33360544217687,0.0202848233206182,0.000775613586252945,0,0.0532737380422808
2.34521541950113,0.0151904436486443,0.000439261432004703,0,0.0637923503753597
2.3568253968254,0.0196082391734299,0.000730942684182385,0,0.0743353402036341
2.36843537414966,0.0167660078641231,0.000543286740708753,0,0.084900633911352
2.38004535147392,0.0212730405440296,0.000840859801368838,0,0.0954861578827614
2.39165532879819,0.0188618317926227,0.000681661761548675,0.00143972091538928,0.10608983850211
2.40326530612245,0.0207348515031784,0.000805326320368401,0.00499872962328394,0.116709602153647
2.41487528344671,0.02119282953827,0.000835563936843844,0.00871524669314472,0.127343375221619
2.42648526077098,0.0213435372598297,0.000845514288029346,0.0125873196562193,0.137989084090274
2.43809523809524,0.0197185478443067,0.000738225721857374,0.0166127385411256,0.148644655143861
2.4497052154195,0.0229874841082131,0.00095405450284006,0.0207891566724691,0.159308014766628
2.46131519274376,0.0190654674954701,0.00069510663840216,0.0251142238345798,0.169977089342822
2.47292517006803,0.0151233152647747,0.000434829336640871,0.029585643885761,0.180649805256691
2.48453514739229,0.0179340138086334,0.000620403355666232,0.0342012072061162,0.191324088892484
2.49614512471655,0.0221286193099442,0.000897348673336424,0.0389589321423191,0.201997866634449
2.50775510204082,0.0254895014039181,0.00111924810079791,0.0438569866393087,0.212669064866833
2.51936507936508,0.0200354641057029,0.000759149852782151,0.0488935275777947,0.223335609973884
2.53097505668934,0.0210827392473327,0.000828295317521593,0.0540665387254106,0.233995428339851
2.54258503401361,0.0140708553789597,0.000365341553505826,0.0593737199825622,0.244646446348982
2.55419501133787,0.0219421179696928,0.000885035078433235,0.0648124900073512,0.255286590385524
2.56580498866213,0.0195013871871339,0.000723887871213872,0.0703800806432452,0.265913786833725
2.57741496598639,0.0222988940438206,0.000908590920134098,0.0760736184438739,0.276525962077834
2.58902494331066,0.02322766521921,0.000969912259680987,0.0818901403527158,0.287121042502098
2.60063492063492,0.0159955496760056,0.000492417883651014,0.0878265821968666,0.297696954490766
2.61224489795918,0.0186814106093412,0.000669749603920809,0.0938798009412473,0.308251624428086
2.62385487528345,0.0192473732243857,0.000707116811913066,0.100046575297013,0.318782978698305
2.63546485260771,0.0181377852320121,0.000633857193354201,0.106323542849548,0.329288943685671
2.64707482993197,0.0172832007248102,0.000577433966486002,0.112707397738467,0.339767445774433
2.65868480725624,0.0231205038482718,0.000962837019850405,0.119195056977578,0.350216411348838
2.6702947845805,0.0179776500951947,0.000623284404966308,0.125783587774343,0.360633766793135
2.68190476190476,0.0218882742370254,0.000881480091046827,0.132470151063312,0.371017438491571
2.69351473922903,0.0147916107875478,0.000412928826142443,0.139252008062322,0.381365352828394
2.70512471655329,0.019126063044029,0.000699107408782068,0.146126445566103,0.391675436187854
2.71673469387755,0.0442584003160196,0.0023584489433819,0.153090605300264,0.401945614954196
2.72834467120181,0.070779905282556,0.00410950911239036,0.160141289428841,0.41217381551167
2.73995464852608,0.0380598093184226,0.00194919216049715,0.167274927845859,0.422357964244524
2.75156462585034,0.0175673371869084,0.000596193838596234,0.174487662413517,0.432495987537005
2.7631746031746,0.0458859215550827,0.00246590467108418,0.181775423922408,0.442585811773361
2.77478458049887,0.053335071052778,0.00295772853231912,0.189134015845209,0.452625363337841
2.78639455782313,0.0547979111058333,0.00305431132254039,0.196559147659717,0.462612568614692
2.79800453514739,0.0408977744494372,0.00213656643311949,0.204046423388649,0.472545353988163
2.80961451247166,0.0373890265936202,0.00190490429248428,0.211591412332082,0.482421645842501
2.82122448979592,0.0212352832508497,0.000838366907686507,0.219189670543341,0.492239370561954
2.83283446712018,0.0318268651614692,0.00153766723901678,0.226836777780306,0.501996454530772
2.84444444444444,0.0357157232967285,0.00179442584272985,0.23452838740422,0.5116908241332
2.85605442176871,0.0317462736711226,0.00153234625331537,0.242260329921823,0.521320405753488
2.86766439909297,0.032701513694284,0.00159541517638407,0.250028617473172,0.530883125775883
2.87927437641723,0.04446755927414,0.00237225848854225,0.257829462458836,0.540376910584634
2.8908843537415,0.0320983576022233,0.00155559230019982,0.265659268958998,0.549799686563988
2.90249433106576,0.0452189899427572,0.00242187106954952,0.273514587656817,0.559149380098194
2.91410430839002,0.0147511618638134,0.000410258219805437,0.281391968762695,0.568423917571499
2.92571428571429,0.0418632812290482,0.00220031321019031,0.289287750285245,0.577621225368151
2.93732426303855,0.117016131779556,0.00716221727078128,0.297198019110367,0.586739229872399
2.94893424036281,0.140054092551512,0.00868327934979422,0.305118728348269,0.59577585746849
2.96054421768708,0.160558462571639,0.0100370632198332,0.313045789991788,0.604729034540673
2.97215419501134,5.25221747228354,0.346209588019204,0.320975097639083,0.613596687473195
2.9837641723356,9.61930785295717,0.634543075493096,0.328902563339695,0.622376742650305
2.99537414965986,10.7723913159342,0.710674446096274,0.336824049004906,0.63106712645625
3.00698412698413,9.60618743817707,0.633676811087992,0.344735289563355,0.639665765275278
3.01859410430839,8.30630315355698,0.547853039096536,0.352631851883784,0.648170585491638
3.03020408163265,8.07313251598122,0.532458142896023,0.360509149937304,0.656579513489577
3.04181405895692,7.65882762936614,0.505104009497763,0.368362586848102,0.664890475653344
3.05342403628118,6.9940380281133,0.461211832451489,0.376187575090566,0.673101398367186
3.06503401360544,6.87075134868103,0.453071932623197,0.383979513712487,0.681210208015351
3.07664399092971,9.26617558286747,0.611227812904272,0.391733948376029,0.689214830982088
3.08825396825397,11.5397838179972,0.761340893798008,0.399446554625274,0.697113193651644
3.09986394557823,10.9386789715062,0.721653449385772,0.4071130330617,0.704903222408267
3.11147392290249,11.9363598913993,0.787524497141498,0.414728945483705,0.712582843636206
3.12308390022676,11.369503720239,0.750098292854531,0.422289617767726,0.720149983719709
3.13469387755102,11.7262381002837,0.773651381738454,0.429790186388449,0.727602569043022
3.14630385487528,10.3366213731619,0.681903100329794,0.437225665104827,0.734938525990395
3.15791383219955,9.8333853084589,0.648677360326659,0.444590994275001,0.742155780946076
3.16952380952381,10.4289638504999,0.687999935112665,0.451881083820355,0.749252260294311
3.18113378684807,10.2166994304922,0.673985354430227,0.459090740915405,0.756225890419351
3.19274376417234,8.20374551295187,0.541081756708237,0.466214602187521,0.763074597705441
3.2043537414966,9.17260981919356,0.605050211664863,0.473247331367187,0.769796308536831
3.21596371882086,7.93430820988193,0.523292384270808,0.48018371414792,0.776388949297768
3.22757369614512,7.03828883784867,0.46413345512983,0.487018730737354,0.782850446372501
3.23918367346939,6.92858975885871,0.456890665248992,0.493747626944845,0.789178726145277
3.25079365079365,5.53047050160192,0.364581011404118,0.500366042775506,0.795371715000345
3.26240362811791,6.99874506021525,0.461522610306605,0.506870002190899,0.801427339321951
3.27401360544218,11.284274128832,0.744471080412326,0.51325588452631,0.807343525494346
3.28562358276644,11.8164897238681,0.779610169652124,0.519520417647958,0.813118199901775
3.2972335600907,11.8162970591173,0.779597449123196,0.525660451166302,0.818749288928488
3.30884353741497,11.1669341569324,0.736723806971955,0.531672742873411,0.824234718958732
3.32045351473923,11.7226555467588,0.773414846640284,0.537553882035396,0.829572416376756
3.33206349206349,12.4190747254299,0.81939534006414,0.543300351541983,0.834760307566807
3.34367346938776,12.7280673411275,0.839796318913133,0.548908599374595,0.839796318913133
3.35528344671202,12.3315596416731,0.813617229902318,0.554375064550711,0.844678939210206
3.36689342403628,9.63341684247964,0.635474609718207,0.55969620452961,0.84940890689339
3.37850340136054,9.99896542092823,0.659609648674956,0.564868429404081,0.853987522808275
3.39011337868481,8.39071796432352,0.55342645632886,0.569888149642294,0.858416087800449
3.40172335600907,7.83312595702592,0.516611910707552,0.574751830573066,0.862695902715499
3.41333333333333,7.67054937207655,0.505877927750044,0.579456083272179,0.866828268399015
3.4249433106576,6.25628205662666,0.412502111877622,0.583997830400247,0.870814485696585
3.43655328798186,9.32858967007347,0.615348650776381,0.588374369624664,0.874655855453797
3.44816326530612,11.5914911335488,0.764754826032358,0.5925834366109,0.87835367851624
3.45977324263039,11.2166345134615,0.740005231416511,0.596623126774502,0.881909255729502
3.47138321995465,10.7075693553023,0.706394630396421,0.600491856982264,0.885323887939172
3.48299319727891,10.930729805647,0.721128612362743,0.604188297644185,0.888598875990837
3.49460317460317,10.4759039788313,0.691099117800567,0.607711116122168,0.891735520730087
3.50621315192744,10.1155530729863,0.667307250827427,0.61105889882605,0.89473512300251
3.5178231292517,10.068567151382,0.664205044677011,0.614230182748725,0.897598983653694
3.52943310657596,8.4435993420663,0.556917905036786,0.617223474314696,0.900328403529227
3.54104308390023,8.94394140624639,0.589952571077446,0.620037373176059,0.902924683474699
3.55265306122449,8.482693840386,0.559499086569334,0.622670693981211,0.905389124335697
3.56426303854875,7.50908026782718,0.49521706527888,0.6251224959553,0.90772302695781
3.57587301587302,7.24424414182567,0.477731481706572,0.62739203599867,0.909927692186626
3.58748299319728,6.71256365097881,0.442627722273029,0.629478794385277,0.912004420867734
3.59909297052154,7.32985057847081,0.483383575040234,0.631382571877399,0.913954513846723
3.61070294784581,7.60662415060255,0.50165731850259,0.633103549091028,0.91577927196918
3.62231292517007,10.3273654926258,0.68129198856384,0.634642380161843,0.917479996080693
3.63392290249433,11.1998020573971,0.738893882592297,0.636000214266062,0.919057987026853
3.64553287981859,11.7712681842502,0.776624455345709,0.637178631683668,0.920514545653246
3.65714285714286,10.3819622174268,0.684896691625672,0.638179429181498,0.921850972805461
3.66875283446712,10.0212083399675,0.661078218788957,0.639004431491862,0.923068569329087
3.68036281179138,9.43922337224872,0.622653148370823,0.639655439936372,0.924168636069712
3.69197278911565,9.34668489873807,0.616543373104683,0.640134298962686,0.925152473872925
3.70358276643991,10.8388118774886,0.715059808084137,0.640443014346263,0.926021383584314
3.71519274376417,9.50119238956641,0.626744600876045,0.640583818470261,0.926776666049467
3.72680272108844,10.0376803151713,0.662165767166042,0.640559157266484,0.927419622113973
3.7384126984127,10.4562841375449,0.689803734199889,0.640371717125431,0.92795155262342
3.75002267573696,8.51480330588361,0.561619087155724,0.640024548803678,0.928373758423396
3.76163265306122,7.37862189000004,0.486603660066212,0.639521094604759,0.928687540359491
3.77324263038549,9.00710330218628,0.594122782395354,0.638865266871688,0.928894199277292
3.78485260770975,8.22446916107512,0.542450018231516,0.638061373406896,0.928995036022388
3.79646258503401,7.77071060160917,0.512490989102889,0.637114216452645,0.928991351440367
3.80807256235828,8.42377457825265,0.555608991597753,0.636029185552685,0.928884446376819
3.81968253968254,10.5619728706974,0.69678174435315,0.634812134780101,0.92867562167733
3.8312925170068,12.1165277070255,0.799419926381974,0.633469367362618,0.92836617818749
3.84290249433107,11.5197675574054,0.760019336944468,0.632007559966987,0.927957416752886
3.85451247165533,10.7745564144185,0.710817394911685,0.630433729834474,0.927450638219109
3.86612244897959,10.9634787467998,0.723290833794073,0.628755077717684,0.926847143431745
3.87773242630385,10.6190657261079,0.700551252349412,0.626978835125952,0.926148233236383
3.88934240362812,10.2020749018295,0.673019782164849,0.625112198481377,0.925355208478612
3.90095238095238,10.0193769800274,0.660957304781612,0.623162320722417,0.92446937000402
3.91256235827664,9.28057117522161,0.612178269841478,0.621136371446897,0.923492018658195
3.92417233560091,11.5124954589118,0.759539202727597,0.619041565275957,0.922424455286727
3.93578231292517,10.0739547547663,0.66456075668146,0.616885153291615,0.921267980735203
3.94739229024943,9.02509509330398,0.595310675346191,0.614674360244799,0.920023895849211
3.9590022675737,8.34796997947384,0.550604056405851,0.61241641303516,0.918693501474341
3.97061224489796,8.39795484209418,0.553904265126973,0.610118560893298,0.91727809845618
3.98222222222222,6.03454786281561,0.397862297305273,0.60778804380553,0.915778987640318
3.99383219954649,6.57904777102332,0.433812448041225,0.605432100931119,0.914197469872342
4.00544217687075,7.53266544971217,0.4967742571739,0.60305801112522,0.91253484599784
4.01705215419501,8.75224558542473,0.577296014941974,0.600673146879771,0.910792416862402
4.02866213151927,9.8656179391006,0.650805492788608,0.59828484566779,0.908971483311616
4.04027210884354,10.0733555937178,0.664521197574681,0.595900349574076,0.90707334619107
4.0518820861678,9.34627635763993,0.616516399520595,0.593526753667223,0.905099306346352
4.06349206349206,8.67811082756174,0.572401329599013,0.59117090544507,0.903050664623052
4.07510204081633,8.59543101082991,0.566942463895777,0.58883931709313,0.900928721866756
4.08671201814059,8.81249123973277,0.581273683846803,0.586538055276677,0.898734778923055
4.09832199546485,8.60262077677309,0.567417162174908,0.584272712530125,0.896470136637536
4.10993197278912,8.26964912549961,0.545432987570577,0.582048362861464,0.894136095855787
4.12154195011338,9.71612392352232,0.640935275524748,0.579869601907336,0.891733957423398
4.13315192743764,7.55577110317986,0.498299788606496,0.577740618933828,0.889265022185956
4.1447619047619,5.50622375638454,0.362980140343754,0.575665196800587,0.88673059098905
4.15637188208617,6.2030675372221,0.40898866777029,0.57364673306929,0.884131964678268
4.16798185941043,6.3856394949652,0.421042828481955,0.571688228767949,0.881470444099199
4.17959183673469,5.72333376185367,0.377314646750908,0.569792337384501,0.878747330097431
4.19120181405896,6.02751292611256,0.397397821497141,0.567961309055335,0.875963923518553
4.20281179138322,7.23934928300971,0.477408302749859,0.566196997229601,0.873121525208153
4.21442176870748,9.30671672511091,0.613904507891157,0.564500891348995,0.870221436011819
4.22603174603175,9.86377724064795,0.650683962213791,0.562874129043047,0.86726495677514
