Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
0.824308390022676,0.0174968406787002,0.000435768661225299,0.0117919416063995,0
0.835918367346939,0.0185956771394873,0.00052054781454038,0.0130443433224248,0
0.847528344671202,0.0254811689111592,0.00105178807038535,0.0142926151463096,0
0.859138321995465,0.0135388697129089,0.000130397080193928,0.0155367499697667,0
0.870748299319728,0.0163764140555888,0.000349323749858761,0.0167767407632239,0
0.882358276643991,0.0148448273093804,0.000231156368081912,0.0180125805777275,0
0.893968253968254,0.0205238915743128,0.000669316437559435,0.0192442625464792,0
0.905578231292517,0.0161122864639229,0.000328945363822542,0.0204717798863145,0
0.91718820861678,0.0182238399698602,0.000491859250284441,0.0216951258990317,0
0.928798185941043,0.0183627113980016,0.000502573676423022,0.0229142939729585,0
0.940408163265306,0.0199050681929332,0.000621572005883624,0.0241292775843731,0
0.952018140589569,0.0246909519476127,0.000990820012357227,0.0253400702989176,0
0.963628117913832,0.0221985071636916,0.000798519004876948,0.0265466657729358,0
0.975238095238095,0.0210350034280376,0.000708750540589707,0.0277490577547411,0
0.986848072562358,0.020483469443339,0.000666197725939058,0.0289472400860988,0
0.998458049886621,0.0203000034528337,0.000652042670212193,0.0301412067037112,0
1.01006802721088,0.0193742631426964,0.000580618502482206,0.031330951640659,0
1.02167800453515,0.0202324603113714,0.000646831475871852,0.032516469027825,0
1.03328798185941,0.0172948383001753,0.000420183457029668,0.0336977530953217,0
1.04489795918367,0.0184515545686692,0.000509428244009571,0.0348747981738903,0
1.05650793650794,0.0206005697727154,0.000675232434134257,0.0360475986963794,0
1.0681179138322,0.0210567183738908,0.000710425926135612,0.037216149199105,0
1.07972789115646,0.0201568841836214,0.00064100050797979,0.038380444323156,0
1.09133786848073,0.0240046834642507,0.000937871950436728,0.0395404788157625,0
1.10294784580499,0.0180144157291347,0.000475701422940738,0.0406962475316857,0
1.11455782312925,0.0289838497766447,0.00132203239582036,0.0418477454345459,0
1.12616780045351,0.0224559346159693,0.000818380451254986,0.0429949675983023,0
1.13777777777778,0.0202191067816991,0.000645801203415682,0.0441379092083997,0
1.14938775510204,0.016960806833387,0.00039441173762874,0.0452765655633272,0
1.1609977324263,0.0195089311846807,0.000591008622382174,0.0464109320761922,0
1.17260770975057,0.0217624551909567,0.000764876039459364,0.0475410042762532,0
1.18421768707483,0.0293564193331866,0.00135077746633975,0.0486667778102804,0.00135077746633975
1.19582766439909,0.0185646509771728,0.000518154035424466,0.0497882484438469,0.00524176453698354
1.20743764172336,0.0202820254816281,0.000650655605592914,0.0509054120626071,0.00918170655520926
1.21904761904762,0.0219072052389807,0.000776044022095288,0.0520182646740387,0.0131695756368341
1.23065759637188,0.0243453865428218,0.000964158408489288,0.0531268024089419,0.0172043438976753
1.24226757369615,0.0219678325633287,0.000780721636471412,0.0542310215228477,0.02128498345355
1.25387755102041,0.0194703419299346,0.000588031323701992,0.0553309183974537,0.0254104664202754
1.26548752834467,0.0212372311206023,0.000724353128567368,0.0564264895422236,0.0295797649136687
1.27709750566893,0.0168308190864194,0.000384382719187406,0.0575177315960099,0.0337918510495471
1.2887074829932,0.0276122906114067,0.00121621171285256,0.0586046413286094,0.0380456969437278
1.30031746031746,0.0177072545686382,0.000452002843536557,0.0596872156423772,0.042340274712028
1.31192743764172,0.0195357662518749,0.00059307904355681,0.0607654515735919,0.0466745564702649
1.32353741496599,0.0280729190174353,0.00125175083778112,0.0618393462942795,0.0510475143342556
1.33514739229025,0.0172623856533887,0.000417679619547397,0.0629088971138003,0.0554581204198175
1.34675736961451,0.0194258307895078,0.000584597130413783,0.0639741014803041,0.0599053468427676
1.35836734693878,0.0181673549433487,0.000487501228965054,0.0650349569826609,0.0643881657189232
1.36997732426304,0.0219611208307333,0.000780203802355938,0.0660914613521866,0.0689055491641014
1.3815873015873,0.0207468548955784,0.000686518853270757,0.0671436124643596,0.0734564692941195
1.39319727891156,0.0224039287368657,0.000814368012138567,0.068191408340469,0.0780398982247946
1.40480725623583,0.0257487071784391,0.0010724296022136,0.0692348471493827,0.082654808071944
1.41641723356009,0.0168879368764372,0.000388789560468836,0.0702739272092775,0.0873001709513849
1.42802721088435,0.0239731899840078,0.000935442116075365,0.0713086469894165,0.0919749589789343
1.43963718820862,0.0192114282438407,0.00056805520908253,0.0723390051121965,0.0966781442704096
1.45124716553288,0.0209844186376214,0.000704847743535593,0.0733650003549169,0.101408698941628
1.46285714285714,0.0163799168548887,0.000349594003321829,0.0743866316517702,0.106165595108406
1.47446712018141,0.0223956861671575,0.000813732068478217,0.0754038980958015,0.110947804886562
1.48607709750567,0.0171371773358319,0.000408019351136875,0.0764167989409666,0.115754300391913
1.49768707482993,0.0237832350399166,0.000920786414428434,0.0774253336040252,0.120584053740275
1.5092970521542,0.0236882186868022,0.000913455563791793,0.0784295016666448,0.125436037047467
1.52090702947846,0.0164546007153163,0.000355356129606588,0.0794293028773048,0.130309222429304
1.53251700680272,0.0218082572358762,0.000768409830634799,0.0804247371534068,0.135202582001605
1.54412698412698,0.0228930394346629,0.000852104647494563,0.0814158045835988,0.140115087880187
1.55573696145125,0.0209397334675178,0.000701400123236928,0.082402505429829,0.145045712180866
1.56734693877551,0.0227742990827117,0.000842943405706548,0.0833848401294956,0.14999342701946
1.57895691609977,0.0226026551518047,0.000829700464055754,0.0843628092977296,0.154957204511787
1.59056689342404,0.0137207903538197,0.000144432906686167,0.0853364137296368,0.159936016773662
1.6021768707483,0.021853679045551,0.000771914285304519,0.0863056544026794,0.164928835920905
1.61378684807256,0.0241481455451935,0.000948940561817205,0.0872705324792556,0.169934634069331
1.62539682539683,0.018315157630108,0.000498904733570437,0.088231049308895,0.174952383334758
1.63700680272109,0.0158789439895927,0.000310942159422147,0.0891872064306055,0.179981055833003
1.64861678004535,0.0261141215733644,0.00110062262648649,0.0901390055755404,0.185019623679884
1.66022675736961,0.0203960422310677,0.000659452404594564,0.0910864486695631,0.190067058991217
1.67183673469388,0.0192459706053848,0.000570720275513899,0.0920295378355472,0.195122333882819
1.68344671201814,0.0238006814887338,0.000922132470199114,0.0929682753960907,0.200184420470509
1.6950566893424,0.0169501223274246,0.000393587389874182,0.0939026638762093,0.205252290870103
1.70666666666667,0.0157713897197009,0.000302643963774069,0.094832706005944,0.210324917197418
1.71827664399093,0.0196656760710422,0.000603102049590331,0.0957584047232926,0.215401271568272
1.72988662131519,0.0214117546392051,0.000737818240682526,0.0966797631770538,0.220480326098481
1.74149659863946,0.0221865474498369,0.000797596270283879,0.0975967847295231,0.225561052903863
1.75310657596372,0.0175497632956207,0.000439851829934974,0.0985094729592659,0.230642424100235
1.76471655328798,0.0158455152987402,0.000308363016657916,0.0994178316640313,0.235723411803415
1.77632653061224,0.0193391136814128,0.00057790659613996,0.100321864863876,0.240802988129219
1.78793650793651,0.0205982346305231,0.000675052269582931,0.101221576804244,0.245880125193465
1.79954648526077,0.0216174556764329,0.000753688809592944,0.102116971958912,0.250953795111969
1.81115646258503,0.0226929487477317,0.000836666937125807,0.103008055033013,0.25602297000055
1.8227664399093,0.0203373503611508,0.000654924117433006,0.103894830966136,0.261086621975024
1.83437641723356,0.0213343279312532,0.000731844493925492,0.1047773049355,0.266143723151208
1.84598639455782,0.0210113137650476,0.000706922798571415,0.105655482359263,0.27119324564492
1.85759637188209,0.0161512546041119,0.000331951894866409,0.106529368899809,0.276234161571977
1.86920634920635,0.0189525361857892,0.0005480807631437,0.107398970467146,0.281265443048196
1.88081632653061,0.0182336626390765,0.000492617104259233,0.108264293222445,0.286286062189394
1.89242630385488,0.0259365239095064,0.00108692033309714,0.109125343581453,0.291294991111389
1.90403628117914,0.0198796836453994,0.000619613497475872,0.109982128217923,0.296291201929997
1.9156462585034,0.0259589266768676,0.00108864878652636,0.110834654066953,0.301273666761036
1.92725623582766,0.0177617222271115,0.000456205217714342,0.111682928328679,0.306241357720323
1.93886621315193,0.0165246274688642,0.000360758943480223,0.112526958471833,0.311193246923675
1.95047619047619,0.0214098591224458,0.000737671994801826,0.1133667522377,0.31612830648691
1.96208616780045,0.0200507379143701,0.000632810944604514,0.114202317643952,0.321045508525844
1.97369614512472,0.0246411224301637,0.000986975487307157,0.115033662988307,0.325943825156295
1.98530612244898,0.0174616109052622,0.000433050558513802,0.115860796852355,0.33082222849408
1.99691609977324,0.0160632143784993,0.000325159277355559,0.116683728105377,0.335679690655016
2.00852607709751,0.0185376695143597,0.000516072319305528,0.117502465908552,0.34051518375492
2.02013605442177,0.0188237005920943,0.000538140637437941,0.118317019719074,0.34532767990961
2.03174603174603,0.0174040450658192,0.00042860914862069,0.11912739929415,0.350116151234903
2.04335600907029,0.023455361420403,0.000895489794914368,0.119933614695107,0.354879569846616
2.05496598639456,0.0176417008329213,0.000446945138947159,0.12073567629157,0.359616907860566
2.06657596371882,0.0219537711593306,0.000779636748985489,0.12153359476553,0.36432713739257
2.07818594104308,0.0212785090885766,0.000727537871065744,0.122327381115755,0.369009230558446
2.08979591836735,0.0233613437836856,0.00088823599881092,0.123117046662025,0.373662159474011
2.10140589569161,0.0188163999806205,0.00053757736921603,0.123902603049482,0.378284896255081
2.11301587301587,0.0161097811491691,0.000328752069850971,0.124684062253044,0.382876413017475
2.12462585034014,0.0227414958554066,0.000840412519686499,0.125461436582084,0.387435681877009
2.1362358276644,0.0118487718469306,0,0.12623473868507,0.3919616749495
2.14784580498866,0.0306076901868159,0.00144731747690925,0.127003981554041,0.396453364350767
2.15945578231293,0.0174530371993952,0.000432389066517388,0.12776917852945,0.400909722196625
2.17106575963719,0.0217311981323748,0.000762464445872637,0.128530343304344,0.405329720602892
2.18267573696145,0.0264699956407362,0.0011280795804512,0.129287489929429,0.409712331685385
2.19428571428571,0.0143333186696239,0.000191691651593665,0.130040632817779,0.414056527559922
2.20589569160998,0.0296867058530451,0.00137626024972404,0.130789786749581,0.41836128034232
2.21750566893424,0.0152703378979587,0.000263986028102866,0.131534966877339,0.422625562148396
2.2291156462585,0.020247891238101,0.000648022026922613,0.132276188730464,0.426848345093966
2.24072562358277,0.0180279105122553,0.0004767425936044,0.133013468220678,0.431028601294849
2.25233560090703,0.0201118762717315,0.000637527987000853,0.133746821647045,0.435165302866861
2.26394557823129,0.0214670091017071,0.00074208131959824,0.134476265701095,0.43925742192582
2.27555555555556,0.0160365787169688,0.000323104241039299,0.135201817471905,0.443303930587543
2.28716553287982,0.0187934210850739,0.000535804465441837,0.135923494451281,0.447303800967847
2.29877551020408,0.0232292185495355,0.000878042065607446,0.136641314539199,0.451256005182549
2.31038548752834,0.0219562556651918,0.000779828437476759,0.137355296049001,0.455159515347467
2.32199546485261,0.0160577146008068,0.000324734949884792,0.138065457712514,0.459013303578417
2.33360544217687,0.0244459171274913,0.000971914701763763,0.138771818685505,0.462816341991217
2.34521541950113,0.025177249966453,0.00102833963949679,0.1394743985533,0.466567602701684
2.3568253968254,0.0168482038816613,0.000385724018164787,0.14017321733592,0.470266057825635
2.36843537414966,0.0248703306484075,0.00100465971910053,0.140868295493557,0.473910679478888
2.38004535147392,0.0187299938494268,0.000530910827919627,0.141559653932395,0.477500439777259
2.39165532879819,0.0221116371198887,0.000791816671067617,0.142247314009995,0.481034310836567
2.40326530612245,0.0167858712237845,0.000380914831222729,0.14293129754107,0.484511264772627
2.41487528344671,0.0209435397708359,0.000701693793117832,0.143611626803114,0.487930273701257
2.42648526077098,0.0243420127310976,0.000963898106877874,0.144288324542264,0.491290309738275
2.43809523809524,0.0173865785051103,0.000427261541145816,0.144961413978842,0.494590344999497
2.4497052154195,0.0234259579440797,0.000893221211812,0.145630918812978,0.497829351600741
2.46131519274376,0.0183992725973233,0.000505394503391632,0.146296863230611,0.501006301657824
2.47292517006803,0.0183199782302294,0.000499276660068466,0.146959271909142,0.504120167286563
2.48453514739229,0.17498255426776,0.0125863533330686,0.147618170023439,0.507169920602776
2.49614512471655,0.357066562398199,0.0266347841891562,0.148273583249754,0.510154533722279
2.50775510204082,0.338993653530475,0.0252403947905292,0.148925537761111,0.51307297876089
2.51936507936508,0.180281584053519,0.0129951923866128,0.149574060221508,0.515924227834425
2.53097505668934,3.74956941649612,0.288378482958862,0.150219177791648,0.518707253058703
2.54258503401361,6.0845526352255,0.468530768902311,0.150860918095509,0.52142102654954
2.55419501133787,5.57704930799178,0.429375076565125,0.151499309005322,0.524064520422754
2.56580498866213,5.10752193676089,0.393149364721983,0.152134378471622,0.526636706794162
2.57741496598639,5.01331074421039,0.385880635095452,0.15276615451578,0.52913655777958
2.58902494331066,4.9485228168159,0.380882015350335,0.153394665253874,0.531563045494827
2.60063492063492,4.88702050775555,0.376136892781937,0.154019938900215,0.533915142055719
2.61224489795918,4.76813529629524,0.366964474565973,0.154642003764314,0.536191819578073
2.62385487528345,4.78093669937402,0.367952148485609,0.155260888248051,0.538392050177707
2.63546485260771,4.7779694598943,0.367723215373402,0.155876620844195,0.540514805970438
2.64707482993197,4.68835573133511,0.360809196496368,0.156489230128546,0.542559059072083
2.65868480725624,4.70806841071053,0.362330100039942,0.157098744752129,0.544523781598459
2.6702947845805,4.63684021882219,0.356834590911921,0.157705193436814,0.546407945665384
2.68190476190476,4.54962311360408,0.350105480076185,0.158308604967091,0.548210523388674
2.69351473922903,4.50548434511065,0.346700016611165,0.158909008185583,0.549930486884148
2.70512471655329,4.53395775780374,0.348896841986236,0.159506431990109,0.551566808267621
2.71673469387755,4.52288721192035,0.348042709874477,0.160100905327344,0.553118459654912
2.72834467120181,4.4396826470432,0.341623180841756,0.160692457181905,0.554584413161837
2.73995464852608,4.34660268917235,0.334441730006714,0.161281116567448,0.555963640904213
2.75156462585034,4.30700650525483,0.331386743148496,0.161866912522635,0.557255114997859
2.7631746031746,4.32573122187839,0.332831421840968,0.16244987410792,0.558457807558591
2.77478458049887,4.30724055652019,0.331404801038653,0.16303003039823,0.559570690702225
2.78639455782313,4.20978019153747,0.323885386166766,0.16360741047153,0.560592736544581
2.79800453514739,4.09494353403771,0.315025328333055,0.16418204339964,0.561522917201473
2.80961451247166,4.07470850517595,0.313464123663001,0.164753958244618,0.562360204788721
2.82122448979592,4.12055942083727,0.317001685390525,0.165323184055905,0.563103571422141
2.83283446712018,4.0906261561571,0.314692227226274,0.165889749860558,0.56375198921755
2.84444444444444,3.96546149853645,0.305035327335594,0.166453684648516,0.564304430290765
2.85605442176871,3.88488834416691,0.29881882101173,0.167015017362727,0.564759866757604
2.86766439909297,3.8870446044987,0.298985184189309,0.167573776895685,0.565117270733884
2.87927437641723,3.92217926850634,0.301695948868926,0.168129992083108,0.565375614335421
2.8908843537415,3.88665372256616,0.298955026253647,0.168683691690537,0.565533869678034
2.90249433106576,3.79732237214751,0.292062793857608,0.169234904396946,0.565591008877539
2.91410430839002,3.74846899863658,0.288293581794991,0.169783658782828,0.565546004049754
2.92571428571429,3.769409900768,0.289909247106173,0.170329983321978,0.565397827310495
2.93732426303855,3.79683238657445,0.292024989722504,0.170873906369849,0.565145450775581
2.94893424036281,3.74695184302772,0.288176527826947,0.17141545614572,0.564787846560828
2.96054421768708,3.653515428666,0.280967575101889,0.171954660713735,0.564323986782053
2.97215419501134,3.60613032051419,0.277311644950121,0.172491547969234,0.563752843555073
2.9837641723356,3.62403029435116,0.278692691794137,0.17302614562811,0.563073388995706
2.99537414965986,3.62716292880503,0.278934385718686,0.173558481211952,0.56228459521977
3.00698412698413,4.52803676345084,0.348440016147328,0.174088582027191,0.56138543434308
3.01859410430839,6.02011203421339,0.463558946626767,0.174616475126711,0.560374878481455
3.03020408163265,7.10772301742448,0.547472014297251,0.175142187192973,0.559251899750711
3.04181405895692,7.24437847326324,0.558015470266665,0.175665744362881,0.558015470266665
3.05342403628118,7.22490273998378,0.556512847959757,0.176187172081958,0.556665036690379
3.06503401360544,6.98116658566213,0.537707734066046,0.176706495034459,0.555201943863879
3.07664399092971,6.41445600592361,0.493983990961893,0.177223737104794,0.553628011174439
3.08825396825397,6.40452934846028,0.493218113922841,0.177738921363797,0.551945058009329
3.09986394557823,6.25753539439411,0.481877005930083,0.1782520700731,0.550154903755821
3.11147392290249,6.15282942373504,0.473798566729812,0.178763204655445,0.548259367801187
3.12308390022676,6.02314420604739,0.463792889501768,0.179272345662795,0.546260269532698
3.13469387755102,5.84479908185917,0.450032926881197,0.179779512742941,0.544159428337626
3.14630385487528,5.71829012778763,0.440272309723227,0.180284724606761,0.541958663603243
3.15791383219955,5.69766285170311,0.4386808417805,0.180787998997396,0.539659794716819
3.16952380952381,5.61702407875969,0.432459272749551,0.181289352652641,0.537264641065627
3.18113378684807,5.52646566934609,0.425472368374221,0.181788801257098,0.534775022036937
3.19274376417234,5.46235378194407,0.42052590752646,0.182286359395024,0.532192757018022
3.2043537414966,5.32737116381608,0.410111516954685,0.182782040502425,0.529519665396154
3.21596371882086,5.21252163030833,0.401250465691019,0.183275856816271,0.526757566558603
3.22757369614512,5.14462191771183,0.39601176061552,0.183767819326169,0.523908279892641
3.23918367346939,5.08046890894374,0.391062127107656,0.184257937722367,0.52097362478554
3.25079365079365,4.93830393279319,0.380093591989638,0.184746220336535,0.517955420624571
3.26240362811791,4.84014215668465,0.37252006074694,0.185232674079813,0.514855486797006
3.27401360544218,4.79401396700389,0.368961106339575,0.18571730438335,0.511675642690117
3.28562358276644,4.71254921117692,0.362675809782266,0.186200115132337,0.508417707691174
3.2972335600907,4.64792204428737,0.357689593283657,0.186681108591676,0.50508350118745
3.30884353741497,4.57906843630965,0.352377291776244,0.187160285329237,0.501674842566216
3.32045351473923,4.47621889056681,0.344442082381506,0.187637644134268,0.498193551214744
3.33206349206349,4.37553222168007,0.336673746652803,0.188113181932079,0.494641446520305
3.34367346938776,4.29610579664316,0.330545714588186,0.188586893697093,0.491020347870171
3.35528344671202,4.2306074361491,0.325492282394796,0.189058772361083,0.487332074651613
3.36689342403628,4.17039821196731,0.320846925938173,0.189528808713822,0.483578446251903
3.37850340136054,4.13256652145067,0.31792807604109,0.189996991296133,0.479761282058312
3.39011337868481,4.0689425637642,0.313019260711692,0.190463306285463,0.475882401458112
3.40172335600907,4.04851871126791,0.31144348762456,0.190927737373241,0.471943623838575
3.41333333333333,4.02692586514914,0.309777522508786,0.191390265636077,0.467946768586972
3.4249433106576,3.94661772598082,0.303581463053201,0.191850869396012,0.463893655090574
3.43655328798186,3.8694137816881,0.297624903307238,0.192309524073186,0.459786102736654
3.44816326530612,3.83064646689398,0.294633866659081,0.192766202035722,0.455625930912482
3.45977324263039,3.81388194702207,0.293340424139476,0.193220872441052,0.451414959005331
3.47138321995465,3.78422000962424,0.291051899843084,0.193673501063547,0.447155006402471
3.48299319727891,3.72948308868197,0.286828751105157,0.194124050109295,0.442847892491175
3.49460317460317,3.68429561098282,0.283342375983391,0.194572478021587,0.438495436658714
3.50621315192744,3.65049412646325,0.280734470857719,0.19501873927783,0.43409945829236
3.5178231292517,3.5850466132021,0.275684961709758,0.195462784174158,0.429661776779383
3.52943310657596,3.50852857018596,0.269781321694401,0.195904558597117,0.425184211507056
3.54104308390023,3.46937194126454,0.266760248072351,0.196344003785672,0.42066858186265
3.55265306122449,3.46626898504927,0.266520843929795,0.196781056080812,0.416116707233437
3.56426303854875,3.48904122814775,0.268277803730338,0.197215646656483,0.411530407006688
3.57587301587302,3.47753566538128,0.267390108514021,0.197647701230086,0.406911500569675
3.58748299319728,3.47031802831453,0.266833242063653,0.198077139754379,0.402261807309669
3.59909297052154,3.4886486624654,0.268247515887372,0.198503876095811,0.397583146613943
3.61070294784581,3.50965083671946,0.269867908561418,0.198927817695732,0.392877337869767
3.62231292517007,3.45266620764402,0.265471341121774,0.199348865211137,0.388146200464412
3.63392290249433,3.43937044567329,0.26444552564988,0.199766912138578,0.383391553785152
3.64553287981859,3.45618896500914,0.265743134420784,0.200181844427288,0.378615217219256
3.65714285714286,3.45557545101288,0.265695799627113,0.200593540070531,0.373819010153998
3.66875283446712,3.47176773488667,0.266945092097873,0.201001868674328,0.369004751976647
3.68036281179138,3.519578365044,0.27063385279052,0.201406691008316,0.364174262074476
3.69197278911565,3.55391716750955,0.273283213912736,0.201807858536034,0.359329359834757
3.70358276643991,3.55609742967667,0.273451428917543,0.202205212923646,0.354471864644761
3.71519274376417,3.62674858279905,0.278902417446045,0.202598585533241,0.349603595891759
3.72680272108844,3.64642197800634,0.280420290075892,0.202987796902629,0.344726372963023
3.7384126984127,3.62374805816155,0.278670916265163,0.20337265620546,0.339842015245824
3.75002267573696,3.64491791167975,0.280304245992674,0.203752960704803,0.334952342127435
3.76163265306122,3.63427854795684,0.279483381122943,0.204128495203312,0.330059172995127
3.77324263038549,3.58215383229681,0.275461773342218,0.204499031485173,0.32516432723617
3.78485260770975,3.58747377660804,0.275872226026019,0.204864327761095,0.320269624237838
3.79646258503401,3.59196473011325,0.276218719111511,0.205224128122329,0.315376883387401
3.80807256235828,3.56600988474604,0.27421621019123,0.205578161999769,0.31048792407213
3.81968253968254,3.52720442021153,0.271222230154494,0.205926143640526,0.305604565679299
3.8312925170068,3.5359447545485,0.271896578131852,0.206267771615853,0.300728627596177
3.84290249433107,3.51786899650719,0.270501968909319,0.206602728367576,0.295861929210036
3.85451247165533,3.48025066913039,0.267599580739699,0.206930679798666,0.291006289908149
3.86612244897959,3.44052363764362,0.264534498524682,0.207251274928804,0.286163529077787
3.87773242630385,3.39072951132595,0.260692704026662,0.207564145631273,0.281335466106221
3.88934240362812,3.35574463752364,0.257993496195799,0.207868906466131,0.276523920380722
3.90095238095238,3.32290102432005,0.255459494259592,0.2081651546284,0.271730711288563
3.91256235827664,3.27632828389539,0.251866241176292,0.208452470029429,0.266957658217015
3.92417233560091,3.19453435198726,0.245555547509906,0.208730415535432,0.262206580553349
3.93578231292517,3.12961802107132,0.240547020975,0.20899853739086,0.257479297684837
3.94739229024943,3.09397094238339,0.237796721674634,0.209256365854033,0.252777628998751
3.9590022675737,2.75593501814679,0.211716044094703,0.209503416064212,0.248103393882362
3.97061224489796,2.71535794463536,0.208585378104754,0.209739189174517,0.243458411722941
3.98222222222222,2.70580868320611,0.207848618516183,0.209963173802781,0.238844501907761
3.99383219954649,2.70458500913311,0.207754207695696,0.210174847757658,0.234263483824092
4.00544217687075,2.68856321112624,0.20651806881782,0.210373680074846,0.229717176859207
4.01705215419501,2.67077354526122,0.205145532627389,0.210559133389525,0.225207400400376
4.02866213151927,2.65499155771035,0.203927895981774,0.210730666652807,0.220735973834873
4.04027210884354,2.60737086387263,0.200253789553829,0.210887738183362,0.216304716549966
4.0518820861678,2.60507360575572,0.200076547894084,0.211029809031494,0.21191544793293
4.06349206349206,2.60439956498258,0.200024543243633,0.211156346615434,0.207569987371035
4.07510204081633,2.55161877512116,0.195952316997566,0.211266828553891,0.203270154251552
4.08671201814059,2.4967590975346,0.191719697146569,0.211360746604156,0.199017767961753
4.09832199546485,2.46425303106483,0.189211738145157,0.211437610582361,0.194814647888911
4.10993197278912,2.48305806260898,0.190662613420295,0.211496952085428,0.190662613420295
4.12154195011338,2.47608141771969,0.190124340376215,0.21153832778471,0.186563181778035
4.13315192743764,2.40201553133709,0.184409892993799,0.211561322009777,0.182516661523686
4.1447619047619,2.36414864082027,0.181488327291118,0.211565548294087,0.178523059053661
